epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
20,0.4421052631578947,0.45454545454545453,0.5333333333333333,0.3333333333333333,0.75,0.48936170212765956,0.75,0.0,0.6,0.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.5377049180327869,0.5769230769230769,0.6666666666666666,0.0,0.48148148148148145,0.5625,0.0,0.8943661971830986,0.0,0.2727272727272727,0.5384615384615384,0.6549707602339181,0.9815987933634992,0.905511811023622,0.686046511627907,0.16666666666666666,0.0,0.9369369369369369,0.7334630350194552,0.7674684994272624,0.9538461538461539
21,0.8951612903225806,0.0,0.5,0.0,0.0,0.7424242424242424,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6137761377613776,0.4666666666666667,0.6,0.0,0.0,1.0,0.0,0.8417358008934269,0.0,0.21428571428571427,0.6829268292682927,0.9313725490196079,0.9772391368607745,0.7393767705382436,0.9558823529411765,0.14285714285714285,0.625,0.9357798165137615,0.8398486759142497,0.8132930513595166,0.9821428571428571
22,0.75,0.0,1.0,0.5,0.0,0.7777777777777778,0.6818181818181818,0.0,1.0,0.0,0.0,0.6666666666666666,0.38461538461538464,0.0,0.0,0.0,0.5961038961038961,0.46153846153846156,0.0,0.0,0.0,0.8235294117647058,0.0,0.876577840112202,0.0,0.6111111111111112,0.875,0.7416666666666667,0.975334323922734,0.8117647058823529,0.8106060606060606,1.0,0.3333333333333333,0.6586826347305389,0.7303506650544136,0.8321342925659473,1.0
23,0.9097222222222222,1.0,0.75,0.75,0.0,0.8032786885245902,0.7142857142857143,0.0,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6037974683544304,0.5151515151515151,0.6,0.0,1.0,0.84,0.0,0.8123934053439454,0.0,0.3770491803278688,0.7906976744186046,0.8549618320610687,0.9821109123434705,0.7678018575851393,0.9175257731958762,0.125,0.48148148148148145,0.9026548672566371,0.8056179775280898,0.856945404284727,0.7777777777777778
24,0.7741935483870968,0.6666666666666666,0.65,0.4444444444444444,0.0,0.6929824561403509,0.5,0.0,1.0,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.0,0.6894865525672371,0.64,0.42857142857142855,0.0,0.6153846153846154,0.6818181818181818,0.0,0.7849117174959872,0.0,0.5217391304347826,0.7169811320754716,0.9122807017543859,0.9798279442301987,0.8080808080808081,0.8983050847457628,0.25,0.55,0.9345794392523364,0.7557034220532319,0.8732394366197183,0.9850746268656716
25,0.9150943396226415,0.4,0.7222222222222222,0.4444444444444444,0.0,0.6696428571428571,0.6666666666666666,0.0,0.6875,0.0,0.0,0.8,0.8181818181818182,0.0,0.0,0.0,0.633377135348226,0.4666666666666667,0.3684210526315789,0.0,0.4186046511627907,0.5283018867924528,0.0,0.8208695652173913,0.0,0.4666666666666667,0.6923076923076923,0.9591836734693877,0.9769775678866588,0.7737003058103975,0.8699186991869918,0.4,0.9,0.926605504587156,0.8315018315018315,0.8039332538736591,0.967741935483871
26,0.7905759162303665,0.42857142857142855,0.6666666666666666,0.4666666666666667,0.0,0.8650793650793651,0.7058823529411765,0.0,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6423248882265276,0.4375,1.0,0.0,0.5178571428571429,0.4782608695652174,0.0,0.8365089121081746,0.0,0.36904761904761907,0.7586206896551724,0.7808219178082192,0.9826295297993412,0.8245614035087719,0.6291079812206573,0.3333333333333333,0.6666666666666666,0.8991596638655462,0.7915309446254072,0.8418266048974189,0.9852941176470589
27,0.7979274611398963,0.375,0.8,0.6666666666666666,0.5,0.5088235294117647,0.75,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889952153110048,0.47058823529411764,0.4166666666666667,0.0,0.5217391304347826,0.6,0.0,0.7565597667638484,0.0,0.2,0.44,0.9318181818181818,0.961929671607091,0.8489795918367347,0.9821428571428571,0.3333333333333333,0.38636363636363635,0.9509803921568627,0.7595561035758323,0.7537834691501746,0.8048780487804879
28,0.863905325443787,0.5555555555555556,0.8888888888888888,0.75,0.5,0.7029702970297029,0.0,0.0,0.7333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5453005927180355,0.6,0.25,0.0,0.4,0.6666666666666666,0.0,0.7869274318064848,0.0,0.45161290322580644,0.673469387755102,0.8888888888888888,0.9774948178856974,0.8287937743190662,0.7987421383647799,0.3333333333333333,0.49122807017543857,0.9545454545454546,0.759765625,0.8353936239427456,0.9577464788732394
29,0.9504132231404959,0.4772727272727273,0.5757575757575758,0.625,1.0,0.6484018264840182,0.5641025641025641,0.0,0.75,0.0,0.0,0.875,1.0,0.5,0.0,0.0,0.5945330296127562,0.3333333333333333,0.25806451612903225,0.5,0.42105263157894735,0.5636363636363636,0.5,0.8563106796116505,0.0,0.46875,0.64,0.5921052631578947,0.9886398526251151,0.7165354330708661,0.8648648648648649,0.1,0.9,0.905982905982906,0.7754010695187166,0.7201274561869357,0.9571428571428572
30,0.9025974025974026,0.47619047619047616,0.6666666666666666,0.22727272727272727,1.0,0.7164948453608248,0.7272727272727273,0.0,0.5909090909090909,0.0,0.0,0.75,0.7142857142857143,0.0,0.0,0.0,0.5861297539149888,0.36666666666666664,0.5769230769230769,0.0,0.6111111111111112,0.6607142857142857,0.0,0.8443188951663528,0.0,0.37254901960784315,0.631578947368421,0.7441860465116279,0.9867189858134621,0.8096885813148789,0.6458333333333334,0.8,1.0,0.9203539823008849,0.7945823927765236,0.8384766907419566,0.9841269841269841
31,0.7297297297297297,0.4318181818181818,0.8947368421052632,0.375,0.25,0.5753424657534246,0.75,0.0,0.6,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.6688206785137318,0.49056603773584906,0.6190476190476191,0.0,0.5254237288135594,0.7105263157894737,0.0,0.7833843017329256,0.0,0.5,0.6666666666666666,0.8449612403100775,0.981227651966627,0.71,0.904,0.5,0.25,0.9210526315789473,0.8236714975845411,0.8788355625491738,0.5932203389830508
32,0.5568513119533528,0.7,0.7272727272727273,0.2926829268292683,0.23529411764705882,0.8099173553719008,0.8,0.0,0.8333333333333334,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.6036789297658863,0.2755417956656347,0.5384615384615384,0.0,0.125,0.4634146341463415,0.25,0.8561601000625391,0.0,0.48,0.65,0.8898305084745762,0.9801009801009801,0.7514450867052023,0.7401129943502824,0.29411764705882354,0.7272727272727273,0.9489795918367347,0.597457627118644,0.9095283926852743,0.9821428571428571
33,0.6036363636363636,0.53125,0.6111111111111112,0.3888888888888889,0.6666666666666666,0.7875,0.5862068965517241,0.0,0.6071428571428571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6029232643118149,0.35233160621761656,0.6818181818181818,0.0,0.5047619047619047,0.6170212765957447,1.0,0.8534752661239825,0.0,0.43661971830985913,0.7142857142857143,0.8133333333333334,0.9850074962518741,0.7245179063360881,0.8412698412698413,0.5,0.37,0.7841726618705036,0.7470817120622568,0.8934169278996865,0.9558823529411765
34,0.7815533980582524,0.35714285714285715,0.5675675675675675,0.5,0.2222222222222222,0.608058608058608,0.5,0.0,0.7931034482758621,0.6666666666666666,0.0,0.5909090909090909,0.9090909090909091,1.0,0.0,0.0,0.6514913657770801,0.28776978417266186,0.38333333333333336,0.5,0.425531914893617,0.5454545454545454,0.0,0.842355740630577,0.0,0.5909090909090909,0.46875,0.8085106382978723,0.9826555023923444,0.75,0.8288288288288288,0.3333333333333333,0.4482758620689655,0.9026548672566371,0.8653500897666068,0.7234490010515248,0.8181818181818182
35,0.7941176470588235,0.24786324786324787,0.5333333333333333,0.5,0.2222222222222222,0.6261261261261262,0.7272727272727273,0.0,0.484375,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.5775109170305677,0.3958333333333333,0.3018867924528302,0.25,0.5352112676056338,0.5833333333333334,1.0,0.8545568039950062,0.0,0.3974358974358974,0.5192307692307693,0.7945205479452054,0.9832285115303984,0.5931174089068826,0.847457627118644,0.25,0.5555555555555556,0.8907563025210085,0.8511904761904762,0.8236824983734548,0.972972972972973
36,0.788659793814433,0.5161290322580645,0.8333333333333334,1.0,0.0,0.6376146788990825,0.6153846153846154,0.0,0.6842105263157895,0.0,0.0,0.7857142857142857,0.875,0.5,0.0,0.0,0.48150638870208473,0.32653061224489793,0.5,0.5,0.5384615384615384,0.7333333333333333,0.6,0.8235988200589971,0.0,0.45,0.68,0.8394160583941606,0.9829749103942652,0.7196765498652291,0.46710526315789475,0.6,0.41304347826086957,0.8898305084745762,0.7106986899563319,0.9091680814940577,0.9655172413793104
37,0.7302904564315352,0.65,0.6,0.5714285714285714,0.45454545454545453,0.6153846153846154,0.8181818181818182,0.0,0.8,0.0,0.0,0.55,0.7692307692307693,1.0,0.0,0.0,0.6075794621026895,0.3211009174311927,0.625,0.5,0.5681818181818182,0.6486486486486487,1.0,0.8054024255788313,0.0,0.4666666666666667,0.625,0.8661417322834646,0.9815366289458011,0.7659574468085106,0.6988636363636364,0.42857142857142855,0.29239766081871343,0.8270676691729323,0.7357798165137615,0.9068425391591096,0.9310344827586207
38,0.6517857142857143,0.07707129094412331,0.5,0.18181818181818182,0.0,0.5787234042553191,0.5476190476190477,0.0,0.5517241379310345,0.6666666666666666,0.0,0.36,0.3333333333333333,0.0,0.0,0.0,0.6298449612403101,0.42857142857142855,0.18181818181818182,0.14285714285714285,0.3877551020408163,0.35294117647058826,0.18181818181818182,0.8620928620928621,0.0,0.35714285714285715,0.4909090909090909,0.241852487135506,0.9893250688705234,0.7946768060836502,0.6310679611650486,1.0,0.2923076923076923,0.9067796610169492,0.8149253731343283,0.6920326864147089,0.9710144927536232
39,0.7003891050583657,0.1437308868501529,0.5,0.1891891891891892,0.07692307692307693,0.7835820895522388,0.45454545454545453,0.0,0.3125,0.0,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.5926430517711172,0.21357285429141717,0.5833333333333334,1.0,0.4,0.319672131147541,0.1935483870967742,0.9271636675235647,0.0,0.35526315789473684,0.42857142857142855,0.5528455284552846,0.9888923171860536,0.8592233009708737,0.5852713178294574,0.25,0.18793503480278423,0.8115942028985508,0.8520710059171598,0.8271523178807947,0.9166666666666666
40,0.7007299270072993,0.330188679245283,0.2972972972972973,0.5555555555555556,0.75,0.746031746031746,0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.6190476190476191,0.8461538461538461,0.5,1.0,0.0,0.6147919876733436,0.358974358974359,0.45454545454545453,0.5,0.34269662921348315,0.4666666666666667,0.3181818181818182,0.8725428027901078,0.0,0.4186046511627907,0.6666666666666666,0.8175675675675675,0.9847213900539245,0.7792207792207793,0.7727272727272727,0.4444444444444444,0.425531914893617,0.7793103448275862,0.7706879361914257,0.8533519553072626,0.782608695652174
41,0.8358974358974359,0.45454545454545453,0.5476190476190477,0.625,0.5,0.6627450980392157,0.6551724137931034,0.0,0.8333333333333334,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.6207827260458839,0.2896825396825397,0.4722222222222222,0.0,0.43478260869565216,0.6206896551724138,0.0,0.8506453595574678,0.0,0.4461538461538462,0.5192307692307693,0.8531468531468531,0.9853337324154445,0.7038043478260869,0.7125,0.34782608695652173,0.32231404958677684,0.8235294117647058,0.7774193548387097,0.8836501901140684,0.8529411764705882
42,0.704,0.29464285714285715,0.425531914893617,0.45454545454545453,0.4444444444444444,0.680327868852459,0.8260869565217391,0.0,0.7333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5967130214917825,0.3509933774834437,0.3333333333333333,0.3333333333333333,0.33532934131736525,0.41818181818181815,0.16666666666666666,0.8843258042436687,0.0,0.43333333333333335,0.6046511627906976,0.7947019867549668,0.9844031193761248,0.7315634218289085,0.7142857142857143,0.2777777777777778,0.35403726708074534,0.9298245614035088,0.8545454545454545,0.7860438292964245,1.0
43,0.7007575757575758,0.43478260869565216,0.4838709677419355,0.625,0.38461538461538464,0.7313432835820896,0.6818181818181818,0.0,0.7916666666666666,1.0,0.0,0.8,1.0,1.0,0.4,0.0,0.5884244372990354,0.3111111111111111,0.4,0.6666666666666666,0.5094339622641509,0.5609756097560976,0.25,0.8585365853658536,0.0,0.46296296296296297,0.48854961832061067,0.8731343283582089,0.9835869889585198,0.7304582210242587,0.7445652173913043,0.3076923076923077,0.46511627906976744,0.8129496402877698,0.7790575916230367,0.8777857656362329,0.8222222222222222
44,0.8020833333333334,0.43333333333333335,0.6190476190476191,0.4166666666666667,0.3333333333333333,0.8159509202453987,0.8235294117647058,0.0,0.8571428571428571,1.0,0.0,0.6470588235294118,1.0,0.3333333333333333,0.5,0.0,0.68359375,0.4230769230769231,0.6,0.0,0.378698224852071,0.5,1.0,0.8002171552660152,0.0,0.4,0.64,0.7712418300653595,0.9837935174069627,0.8693693693693694,0.6527777777777778,0.5,0.46808510638297873,0.8991596638655462,0.7692307692307693,0.8036363636363636,0.921875
45,0.6623376623376623,0.09259259259259259,0.5,0.25,0.0,0.6,0.375,0.0,0.42857142857142855,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.6045112781954888,0.32954545454545453,0.3333333333333333,0.0,0.2222222222222222,0.36764705882352944,0.2222222222222222,0.8802768166089966,0.0,0.2153846153846154,0.4691358024691358,0.5057034220532319,0.9878919590189382,0.7386363636363636,0.6428571428571429,0.4,0.5,0.8790322580645161,0.7392156862745098,0.8416666666666667,0.8214285714285714
46,0.7154811715481172,0.4864864864864865,0.3584905660377358,0.5,0.36363636363636365,0.6455223880597015,0.7692307692307693,0.0,0.8333333333333334,0.6,0.0,0.6666666666666666,0.8181818181818182,0.3333333333333333,1.0,0.0,0.6113207547169811,0.30268199233716475,0.5172413793103449,0.3333333333333333,0.5454545454545454,0.5606060606060606,0.5,0.8445251058681186,0.0,0.4883720930232558,0.5795454545454546,0.7770700636942676,0.9849759615384616,0.8104838709677419,0.7718120805369127,0.22727272727272727,0.42857142857142855,0.9272727272727272,0.7690655209452202,0.7768313458262351,0.9102564102564102
47,0.8469387755102041,0.2847682119205298,0.24528301886792453,0.2222222222222222,0.2857142857142857,0.7867647058823529,0.4444444444444444,0.0,0.6538461538461539,0.0,0.0,0.6428571428571429,0.8181818181818182,0.0,0.5,0.0,0.5865504358655044,0.24738675958188153,0.375,0.5,0.3262411347517731,0.5,0.25,0.8310301507537688,0.0,0.43137254901960786,0.5384615384615384,0.6186046511627907,0.9880733944954129,0.7076502732240437,0.46788990825688076,0.6666666666666666,0.304,0.8115942028985508,0.7733499377334994,0.9136513157894737,0.9811320754716981
48,0.7302904564315352,0.5,0.42857142857142855,0.4,0.4,0.6653696498054474,1.0,0.0,0.631578947368421,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.5601539942252165,0.35555555555555557,0.3333333333333333,0.3333333333333333,0.5,0.5384615384615384,0.0,0.783686112545173,0.0,0.42424242424242425,0.4827586206896552,0.9325842696629213,0.9737926972909305,0.7845659163987139,0.8357142857142857,0.16279069767441862,0.3125,0.896551724137931,0.7705817782656421,0.8189655172413793,0.8783783783783784
49,0.7850467289719626,0.5454545454545454,0.32142857142857145,0.3333333333333333,0.2,0.7456647398843931,0.5714285714285714,0.0,0.6956521739130435,0.0,0.0,0.8,1.0,0.0,1.0,0.0,0.5850052798310454,0.38636363636363635,0.45161290322580644,0.0,0.3816793893129771,0.27325581395348836,0.0,0.8081957882754696,0.0,0.48,0.7037037037037037,0.7967479674796748,0.9774145616641902,0.8307086614173228,0.5803921568627451,0.4166666666666667,0.4430379746835443,0.743421052631579,0.7402597402597403,0.8832335329341318,0.9375
50,0.7213114754098361,0.41379310344827586,0.30120481927710846,0.34615384615384615,0.47058823529411764,0.7828282828282829,0.6956521739130435,0.0,0.7857142857142857,0.0,0.0,0.6666666666666666,0.8888888888888888,1.0,0.375,0.0,0.6329704510108864,0.275,0.7272727272727273,1.0,0.5104166666666666,0.2838709677419355,0.5,0.8096544157981349,0.0,0.36585365853658536,0.7446808510638298,0.8650793650793651,0.9812388326384753,0.8191881918819188,0.7947019867549668,0.2857142857142857,0.31901840490797545,0.8461538461538461,0.7922535211267606,0.794585050029429,0.8918918918918919
51,0.9012345679012346,0.6,0.65,0.5,0.29411764705882354,0.7564766839378239,0.7142857142857143,0.0,0.6538461538461539,1.0,0.0,0.6666666666666666,0.75,0.5,0.0,0.0,0.5904977375565611,0.4166666666666667,0.4117647058823529,0.5,0.3409090909090909,0.6585365853658537,0.5,0.8207865168539326,0.0,0.5,0.6046511627906976,0.9285714285714286,0.9798399051289653,0.7094240837696335,0.7025641025641025,0.4444444444444444,0.3815789473684211,0.8195488721804511,0.7509615384615385,0.8929110105580694,0.9411764705882353
52,0.8470588235294118,0.20357142857142857,0.36363636363636365,0.375,0.2777777777777778,0.7429906542056075,0.7222222222222222,0.0,0.6,1.0,0.0,0.7272727272727273,1.0,1.0,0.5,1.0,0.6101468624833111,0.3208955223880597,0.41379310344827586,1.0,0.3680555555555556,0.5409836065573771,0.19047619047619047,0.8234630569655951,0.0,0.6363636363636364,0.4473684210526316,0.824,0.9794642857142857,0.7283236994219653,0.7903225806451613,0.18604651162790697,0.40625,0.9375,0.7702182284980744,0.7690461907618477,0.9
53,0.8358974358974359,0.5227272727272727,0.2641509433962264,0.5714285714285714,0.3333333333333333,0.7469135802469136,0.8888888888888888,0.0,0.5853658536585366,1.0,0.0,0.7,1.0,0.0,1.0,0.0,0.6465364120781527,0.32558139534883723,0.40476190476190477,0.3333333333333333,0.2339622641509434,0.46875,0.25,0.8801302931596091,0.0,0.45614035087719296,0.5112781954887218,0.7235294117647059,0.9852231604342582,0.7985865724381626,0.7905405405405406,0.3333333333333333,0.5116279069767442,0.8345864661654135,0.7074652777777778,0.8683834048640916,0.9855072463768116
54,0.8393782383419689,0.5333333333333333,0.4827586206896552,0.7272727272727273,0.625,0.7595628415300546,0.7272727272727273,0.0,0.6875,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.6283185840707964,0.3806818181818182,0.5161290322580645,1.0,0.35877862595419846,0.5789473684210527,0.4,0.8104291146116241,0.0,0.4878048780487805,0.6865671641791045,0.888,0.981845238095238,0.7471264367816092,0.8321167883211679,0.25,0.3225806451612903,0.9514563106796117,0.7023381294964028,0.856271186440678,0.8888888888888888
55,0.8208955223880597,0.4642857142857143,0.4444444444444444,0.45,0.3333333333333333,0.889763779527559,0.7272727272727273,0.0,0.5675675675675675,0.0,0.0,0.7777777777777778,1.0,0.0,1.0,1.0,0.6081424936386769,0.4375,0.42857142857142855,0.6666666666666666,0.35333333333333333,0.5384615384615384,0.0,0.7963655799037948,0.0,0.4634146341463415,0.6142857142857143,0.9042553191489362,0.9743438513712769,0.791970802919708,0.8384615384615385,0.21951219512195122,0.4925373134328358,0.8461538461538461,0.6987654320987654,0.8889739663093414,0.9701492537313433
56,0.8256410256410256,0.6538461538461539,0.2361111111111111,0.5833333333333334,0.2692307692307692,0.8380281690140845,0.7222222222222222,0.0,0.75,0.3333333333333333,0.0,0.6153846153846154,1.0,1.0,0.0,1.0,0.544564152791381,0.2654320987654321,0.4827586206896552,0.2,0.5735294117647058,0.4222222222222222,0.25,0.9015777610818934,0.0,0.65,0.59375,0.8513513513513513,0.9862151633203476,0.7468354430379747,0.7761194029850746,0.23333333333333334,0.4146341463414634,0.8396946564885496,0.8242343541944075,0.776878612716763,0.9444444444444444
