epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.7116736990154712,0.0,0.0,0.28888888888888886,0.76,0.9552411204158244,0.6,0.0,0.0,0.0,0.0,0.672106824925816,0.7530395136778115,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662650602409639,0.0,0.0,0.0,0.0,0.0,0.0,0.6494549627079748,0.0,0.0,0.0,1.0,0.950918484500574,0.7037037037037037,0.0,0.0,0.0,0.0,0.6466257668711657,0.8156899810964083,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199063231850117,0.0,0.0,0.0,0.0,0.0,0.0,0.7202342225113858,0.0,0.0,0.5,0.8461538461538461,0.9539037741284933,0.629080118694362,0.5272727272727272,0.0,0.0,0.0,0.7135842880523732,0.7424033149171271,0.0
14,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793713163064833,0.0,0.0,0.0,0.0,0.0,0.0,0.6692830978545264,0.0,0.0,0.0,0.875,0.9525452976704055,0.726457399103139,0.559322033898305,0.0,0.0,0.0,0.7067988668555241,0.7732824427480917,0.0
15,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6742034943473793,0.0,0.0,0.23529411764705882,0.8333333333333334,0.9547158927026248,0.4900662251655629,0.6266666666666667,0.0,0.0,0.8285714285714286,0.7406199021207178,0.7725258493353028,0.0
16,0.7619047619047619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46731234866828086,0.0,0.0,0.0,0.0,0.0,0.0,0.7926509186351706,0.0,0.5,0.375,0.9166666666666666,0.9536423841059603,0.7644230769230769,0.7096774193548387,0.0,0.0,0.65625,0.6049089469517023,0.8273381294964028,0.8947368421052632
17,0.6875,0.0,0.0,0.0,0.0,0.4431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.68827660723933,0.0,0.0,0.16666666666666666,0.8888888888888888,0.952819332566168,0.78125,0.7368421052631579,0.0,0.0,0.8421052631578947,0.6297872340425532,0.7821149751596878,0.8235294117647058
18,0.8333333333333334,0.0,0.0,0.0,0.0,0.5581395348837209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.6094798657718121,0.0,0.75,0.0,0.75,0.9571635311143271,0.5310734463276836,0.8571428571428571,0.0,0.0,0.6666666666666666,0.7674772036474165,0.7636363636363637,0.8363636363636363
19,0.7948717948717948,0.0,0.0,0.0,0.0,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.8194816800714924,0.0,0.0,0.2,0.5,0.9577382687263188,0.7655502392344498,0.8974358974358975,0.0,0.0,0.8292682926829268,0.6074144486692015,0.7305348679756263,0.9047619047619048
20,0.825,0.0,0.0,0.0,0.0,0.6612903225806451,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,0.8668866886688669,0.0,0.14285714285714285,0.0,0.640625,0.9617071031862029,0.6296296296296297,1.0,0.0,0.0,0.7761194029850746,0.8049242424242424,0.7312156383628589,0.8518518518518519
21,0.7213114754098361,0.0,0.0,0.0,0.0,0.6206896551724138,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.5704225352112676,0.0,0.0,0.0,0.0,0.0,0.0,0.6199427870862281,0.0,0.75,0.0,0.7580645161290323,0.9637532885121309,0.5931818181818181,0.8372093023255814,0.0,0.0,0.6956521739130435,0.708768267223382,0.8222049689440993,0.8867924528301887
22,0.6902654867256637,0.0,0.0,0.0,0.0,0.6923076923076923,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.605080831408776,0.0,0.5,0.0,0.0,0.0,0.0,0.692429022082019,0.0,0.3333333333333333,0.13333333333333333,0.5145631067961165,0.9651094027202839,0.7441860465116279,0.9666666666666667,0.0,0.0,0.7032967032967034,0.7553191489361702,0.7126710291493159,0.6301369863013698
23,0.8,0.0,0.0,0.0,0.0,0.6111111111111112,0.75,0.0,0.25,0.0,0.0,0.20689655172413793,0.17857142857142858,0.0,0.0,0.0,0.5706214689265536,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6258361204013378,0.0,0.6,0.375,0.6126126126126126,0.969176052163604,0.7414448669201521,0.6258992805755396,0.0,0.0,0.575,0.6467486818980668,0.8874734607218684,0.6590909090909091
24,0.859375,0.0,0.0,0.0,0.0,0.3769230769230769,0.2,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190713101160862,0.0,0.0,0.0,0.0,0.0,0.0,0.7783825816485226,0.0,0.391304347826087,0.17333333333333334,0.4717948717948718,0.9756764974156279,0.7156862745098039,0.8214285714285714,0.0,0.0,0.7272727272727273,0.8115702479338843,0.774886141834743,0.9361702127659575
25,0.5945945945945946,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.5294117647058824,0.0,0.0,0.0,0.5656565656565656,0.2,0.0,0.0,0.0,0.0,0.0,0.7243816254416962,0.0,0.4,0.2,0.75,0.9637426900584796,0.7706766917293233,0.925,0.0,0.0,0.8666666666666667,0.7826666666666666,0.7839789888378201,0.717948717948718
26,0.7358490566037735,0.0,0.8333333333333334,0.0,0.0,0.6375,0.4,0.0,0.0,0.0,0.0,0.75,0.7142857142857143,0.0,0.0,0.0,0.486870897155361,0.0,0.0,0.0,0.0,0.75,0.0,0.8237410071942446,0.0,0.5,0.0,0.6736842105263158,0.9678560896490711,0.7129629629629629,0.8375,0.0,0.0,0.92,0.7784342688330872,0.7661082474226805,0.9743589743589743
27,0.8117647058823529,0.0,1.0,0.0,0.0,0.5555555555555556,0.6,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.49800796812749004,0.0,0.0,0.0,0.0,1.0,0.0,0.8642487046632125,0.0,0.3684210526315789,0.3157894736842105,0.723404255319149,0.9693305809495724,0.7593220338983051,0.6793893129770993,0.0,0.0,0.7788461538461539,0.5910808767951625,0.9001331557922769,0.8703703703703703
28,0.8409090909090909,0.0,0.2857142857142857,0.0,0.0,0.7377049180327869,0.5833333333333334,0.0,0.38095238095238093,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.5964285714285714,0.21428571428571427,0.6666666666666666,0.0,0.0,0.3103448275862069,0.0,0.6962663975782039,0.0,0.4090909090909091,0.18181818181818182,0.7264150943396226,0.9718851731281444,0.797979797979798,0.717948717948718,0.0,0.0,0.975609756097561,0.7144508670520231,0.7549382716049383,0.8888888888888888
29,0.8395061728395061,0.2777777777777778,0.8,1.0,0.0,0.6964285714285714,0.48,0.0,0.2631578947368421,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5955284552845529,0.0,0.0,0.0,0.0,0.4,0.0,0.7014773306164035,0.0,0.3,0.38095238095238093,0.5371428571428571,0.9764421624886741,0.7049689440993789,0.88,0.0,0.0,0.8214285714285714,0.7759067357512953,0.7802340702210663,0.9038461538461539
30,0.7619047619047619,0.0,0.4,1.0,0.0,0.4669811320754717,0.7777777777777778,0.0,0.6153846153846154,0.0,0.0,0.35714285714285715,0.5,0.0,0.0,0.0,0.49722222222222223,1.0,0.5714285714285714,0.0,0.0,0.3076923076923077,0.0,0.746011486917677,0.0,0.3076923076923077,0.2857142857142857,0.6730769230769231,0.9698314108251996,0.7896825396825397,0.9545454545454546,0.0,0.5714285714285714,0.7704918032786885,0.7620164126611958,0.8291233283803864,0.9333333333333333
31,0.6991869918699187,0.0,0.45,0.0,0.0,0.7536231884057971,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.5326757090012331,0.22,0.0,0.0,0.0,0.37037037037037035,0.0,0.735838779956427,0.0,0.42857142857142855,0.3333333333333333,0.8153846153846154,0.9652046783625731,0.6632124352331606,0.7904761904761904,0.0,0.5714285714285714,0.9166666666666666,0.7000946073793756,0.8445344129554656,0.7941176470588235
32,0.6615384615384615,0.0,0.3333333333333333,0.0,0.0,0.5886524822695035,0.5384615384615384,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5239327296248383,0.18181818181818182,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7189646064447967,0.0,0.36363636363636365,0.39325842696629215,0.7702702702702703,0.966275659824047,0.7379310344827587,0.881578947368421,0.0,0.2727272727272727,0.9090909090909091,0.7305644302449414,0.8429438543247344,0.775
33,0.6859504132231405,1.0,0.6666666666666666,0.14285714285714285,0.0,0.6857142857142857,0.5454545454545454,0.0,0.6,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.46565656565656566,0.21052631578947367,0.5,0.0,0.17391304347826086,0.3870967741935484,0.0,0.8009259259259259,0.0,0.5238095238095238,0.37777777777777777,0.6554621848739496,0.9718017215791036,0.7752808988764045,0.96875,0.0,0.0,0.7619047619047619,0.6944444444444444,0.7974513749161637,0.9777777777777777
34,0.6838235294117647,0.5833333333333334,0.23076923076923078,0.5,0.0,0.6030534351145038,0.0,0.0,0.4,0.0,0.0,0.47368421052631576,0.6,0.3333333333333333,0.0,0.0,0.582010582010582,0.5,0.2727272727272727,0.0,0.0,0.15555555555555556,0.0,0.7577287066246057,0.0,0.5,0.36,0.6222222222222222,0.9737234995521051,0.798941798941799,0.859375,0.0,0.3333333333333333,0.8617021276595744,0.7415599534342259,0.7468953282081608,0.6055045871559633
35,0.6054421768707483,0.5,0.375,0.3333333333333333,0.0,0.5846153846153846,0.5714285714285714,0.0,0.3888888888888889,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7155172413793104,0.7142857142857143,0.35294117647058826,0.0,0.0,0.42857142857142855,0.0,0.6598812553011026,0.0,0.35,0.4166666666666667,0.5714285714285714,0.9770877298763944,0.6247139588100686,0.7024793388429752,0.0,0.45,0.9078947368421053,0.765033407572383,0.8343465045592705,0.6868686868686869
36,0.6375838926174496,1.0,0.42857142857142855,0.3,0.0,0.631578947368421,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.5214198286413708,0.6,0.47368421052631576,0.0,0.25,0.2903225806451613,0.0,0.7172602739726027,0.0,0.5,0.4,0.6626506024096386,0.9656084656084656,0.6704225352112676,0.7951807228915663,0.0,0.4444444444444444,0.967741935483871,0.7572115384615384,0.7904458598726115,0.9787234042553191
37,0.7033898305084746,0.4,0.23529411764705882,0.0,0.0,0.7901234567901234,0.625,0.0,0.5625,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.493006993006993,0.5,1.0,0.0,0.28846153846153844,0.20689655172413793,0.0,0.8059360730593608,0.0,0.32558139534883723,0.3924050632911392,0.6260162601626016,0.971743010113028,0.6576819407008087,0.7565217391304347,0.0,0.5,0.8658536585365854,0.7954271961492179,0.7826923076923077,0.9387755102040817
38,0.7647058823529411,0.28846153846153844,0.6666666666666666,0.0,0.0,0.6503496503496503,0.6666666666666666,0.0,0.26666666666666666,0.0,0.0,0.5714285714285714,0.5384615384615384,0.0,0.0,0.0,0.5703275529865125,0.4090909090909091,0.5,0.0,0.1111111111111111,0.29411764705882354,0.0,0.7255965292841648,0.0,0.4,0.49122807017543857,0.6774193548387096,0.9681509879091713,0.6831955922865014,0.7553191489361702,0.0,0.0,0.8067226890756303,0.7117296222664016,0.8556451612903225,0.8666666666666667
39,0.644927536231884,0.45454545454545453,0.42857142857142855,0.5,0.0,0.7435897435897436,0.8888888888888888,0.0,0.3888888888888889,0.0,0.0,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.5312954876273653,0.36764705882352944,0.5,0.0,0.375,0.391304347826087,0.0,0.7802124833997344,0.0,0.375,0.4578313253012048,0.6377952755905512,0.9729005360333531,0.7605042016806722,0.6942148760330579,0.0,0.3333333333333333,0.8681318681318682,0.6601859678782755,0.8548387096774194,0.98
40,0.588957055214724,0.3548387096774194,0.21875,0.42857142857142855,0.25,0.5877192982456141,0.43333333333333335,0.0,0.425,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5973333333333334,0.2755905511811024,0.3469387755102041,0.0,0.28846153846153844,0.24242424242424243,0.0,0.7897897897897898,0.0,0.25806451612903225,0.3684210526315789,0.49038461538461536,0.9783404514948139,0.5509803921568628,0.8656716417910447,0.0,0.14545454545454545,0.8035714285714286,0.8422053231939164,0.7223780145821649,0.9615384615384616
41,0.7052631578947368,0.2641509433962264,0.5,0.2222222222222222,0.0,0.6357142857142857,0.4444444444444444,0.0,0.5454545454545454,0.0,0.0,0.5833333333333334,0.5714285714285714,0.0,1.0,0.0,0.5889679715302492,0.42857142857142855,0.21428571428571427,0.0,0.32967032967032966,0.19444444444444445,0.0,0.7136706135629709,0.0,0.41935483870967744,0.5076923076923077,0.6287878787878788,0.9734645199761479,0.7540322580645161,0.4930232558139535,0.0,0.30434782608695654,0.8016528925619835,0.8,0.7600239377618193,0.8676470588235294
42,0.7281553398058253,0.0,0.4,0.25,0.0,0.6094674556213018,0.7272727272727273,0.0,0.6,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.5783308931185944,0.35714285714285715,0.2,0.0,0.16666666666666666,0.2553191489361702,0.0,0.692894611349547,0.0,0.3333333333333333,0.35714285714285715,0.8095238095238095,0.9646405610753945,0.7019230769230769,0.8292682926829268,0.0,0.24369747899159663,0.6805555555555556,0.6913827655310621,0.8304093567251462,0.9642857142857143
43,0.7326732673267327,0.36363636363636365,0.4,0.25,0.6666666666666666,0.6408450704225352,0.42857142857142855,0.0,0.5185185185185185,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.5995762711864406,0.2857142857142857,0.23076923076923078,0.0,0.325,0.2033898305084746,0.0,0.7457627118644068,0.0,0.38461538461538464,0.43661971830985913,0.7142857142857143,0.9684737772539777,0.7261410788381742,0.5939849624060151,0.0,0.25806451612903225,0.8421052631578947,0.7185978578383642,0.789404839764552,0.8923076923076924
44,0.5647668393782384,0.625,0.6,0.42857142857142855,0.5,0.5572916666666666,0.4782608695652174,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5605633802816902,0.20277777777777778,0.5,0.0,0.3333333333333333,0.3548387096774194,0.0,0.7427385892116183,0.0,0.3333333333333333,0.4666666666666667,0.7341772151898734,0.9665296535525543,0.6547945205479452,0.7857142857142857,0.0,0.2054794520547945,0.7758620689655172,0.7305699481865285,0.850609756097561,0.9777777777777777
45,0.5208333333333334,0.3611111111111111,0.19444444444444445,0.06666666666666667,0.6666666666666666,0.5721649484536082,0.8,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.4242652599849284,0.34782608695652173,1.0,0.0,0.18421052631578946,0.19626168224299065,0.0,0.8071216617210683,0.0,0.5,0.38181818181818183,0.8611111111111112,0.9591185850971296,0.7657142857142857,0.48717948717948717,0.0,0.42857142857142855,0.8365384615384616,0.6584723441615452,0.8235294117647058,0.9454545454545454
46,0.7099236641221374,0.25,0.23529411764705882,0.4444444444444444,0.25,0.6111111111111112,0.5714285714285714,0.0,0.5454545454545454,0.0,0.0,0.46153846153846156,0.6,0.0,0.0,0.0,0.513129102844639,0.4,0.6,0.5,0.3333333333333333,0.19117647058823528,0.0,0.7351290684624018,0.0,0.43478260869565216,0.75,0.7058823529411765,0.9670588235294117,0.6890243902439024,0.717741935483871,0.0,0.2328767123287671,0.8288288288288288,0.7106339468302658,0.8364312267657993,0.98
47,0.4955357142857143,0.2857142857142857,0.2413793103448276,0.0,0.13333333333333333,0.5648148148148148,0.42857142857142855,0.0,0.25,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.0,0.48058252427184467,0.1948529411764706,0.3888888888888889,0.25,0.375,0.2692307692307692,0.0,0.7573194534808068,0.0,0.5,0.4594594594594595,0.6962025316455697,0.9656488549618321,0.6738461538461539,0.6149068322981367,0.0,0.3333333333333333,0.7983193277310925,0.6698656429942419,0.8057184750733137,0.9795918367346939
48,0.4834710743801653,0.23015873015873015,0.23076923076923078,0.13043478260869565,0.0,0.7428571428571429,0.37037037037037035,0.0,0.40625,0.0,0.0,0.375,0.5,0.0,1.0,0.0,0.5615942028985508,0.2446043165467626,0.3333333333333333,0.0,0.34782608695652173,0.2222222222222222,0.0,0.7262536873156342,0.0,0.3902439024390244,0.328125,0.543859649122807,0.976161738080869,0.7247386759581882,0.7314814814814815,0.0,0.30612244897959184,0.7723577235772358,0.7308533916849015,0.8222543352601156,0.9795918367346939
49,0.46037735849056605,0.24050632911392406,0.36363636363636365,0.25,0.125,0.5277777777777778,0.6666666666666666,0.0,0.4782608695652174,0.0,0.0,0.4444444444444444,0.8,0.0,0.0,0.0,0.4984552008238929,0.1686746987951807,0.5333333333333333,0.375,0.3125,0.27450980392156865,1.0,0.7495338719701679,0.0,0.375,0.3582089552238806,0.7575757575757576,0.9713356973995272,0.7147540983606557,0.6141732283464567,0.0,0.3076923076923077,0.875,0.6810344827586207,0.8095238095238095,0.84
50,0.5618556701030928,0.2777777777777778,0.37037037037037035,0.15789473684210525,0.18181818181818182,0.6696428571428571,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.6,0.6363636363636364,0.0,0.0,0.0,0.5373333333333333,0.27225130890052357,0.5384615384615384,0.3333333333333333,0.29411764705882354,0.192,0.25,0.7580645161290323,0.0,0.46153846153846156,0.46551724137931033,0.8085106382978723,0.9716897670303746,0.6857142857142857,0.5714285714285714,0.0,0.3,0.8363636363636363,0.6457627118644068,0.8541498791297341,0.9411764705882353
51,0.6610169491525424,0.25,0.35714285714285715,0.3076923076923077,0.045454545454545456,0.6639344262295082,0.5185185185185185,0.0,0.42857142857142855,0.0,0.0,0.5789473684210527,0.43478260869565216,0.0,0.0,0.0,0.5022935779816514,0.25,0.45454545454545453,0.3333333333333333,0.25,0.2857142857142857,0.0,0.7585350713842334,0.0,0.35294117647058826,0.47619047619047616,0.7087378640776699,0.9707187222715173,0.6936416184971098,0.45023696682464454,0.08,0.24390243902439024,0.75,0.7384066587395958,0.818521284540702,0.9137931034482759
52,0.7473684210526316,0.1693548387096774,0.35714285714285715,0.17647058823529413,0.16666666666666666,0.5406698564593302,0.5,0.0,0.5714285714285714,0.0,0.0,0.46153846153846156,0.8,0.0,0.0,0.0,0.570873786407767,0.29838709677419356,0.24561403508771928,0.16666666666666666,0.27956989247311825,0.3103448275862069,0.0,0.73760092272203,0.0,0.375,0.3464566929133858,0.5605095541401274,0.9747596153846154,0.7489878542510121,0.546448087431694,0.0,0.2391304347826087,0.8303571428571429,0.6406660823838738,0.8397486252945797,0.8243243243243243
53,0.6216216216216216,0.22123893805309736,0.24390243902439024,0.0,0.2727272727272727,0.6914893617021277,0.4444444444444444,0.0,0.4146341463414634,0.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4492497793468667,0.2911392405063291,0.38461538461538464,0.0,0.3050847457627119,0.18461538461538463,0.0,0.8178780284043442,0.0,0.2871287128712871,0.32941176470588235,0.5303867403314917,0.9772933696639419,0.6401985111662531,0.5294117647058824,0.0,0.2857142857142857,0.7384615384615385,0.7947686116700201,0.7361524717093508,0.8611111111111112
54,0.6642857142857143,0.38461538461538464,0.3,0.0625,0.0,0.36,0.47058823529411764,0.0,0.47058823529411764,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.48700410396716826,0.22277227722772278,0.47368421052631576,0.0,0.26666666666666666,0.16326530612244897,0.0,0.7275449101796407,0.0,0.5555555555555556,0.49056603773584906,0.7,0.9681791396582203,0.6657458563535912,0.7560975609756098,0.0,0.3191489361702128,0.8476190476190476,0.6485195797516714,0.755114693118413,0.972972972972973
55,0.632,0.2,0.6666666666666666,0.4,0.0,0.5568181818181818,0.6111111111111112,0.0,1.0,0.0,0.0,0.6,0.5714285714285714,1.0,0.0,0.0,0.4968944099378882,0.22413793103448276,0.5,0.0,0.35555555555555557,0.3333333333333333,0.0,0.7497055359246172,0.0,0.37037037037037035,0.4246575342465753,0.7619047619047619,0.9685294117647059,0.7101910828025477,0.7096774193548387,0.0,0.2077922077922078,0.744,0.7705882352941177,0.7893350888742594,0.9761904761904762
56,0.7477477477477478,0.14,0.1509433962264151,0.21052631578947367,0.2,0.5806451612903226,0.4,0.0,0.4,0.0,0.0,0.8571428571428571,0.875,0.0,0.0,0.0,0.47962962962962963,0.29473684210526313,0.46153846153846156,0.0,0.32432432432432434,0.14732142857142858,0.0,0.7872340425531915,0.0,0.35,0.4444444444444444,0.7407407407407407,0.9670975323149236,0.6695402298850575,0.7289719626168224,0.0,0.21153846153846154,0.7404580152671756,0.7476510067114094,0.7652284263959391,0.9767441860465116
57,0.4669421487603306,0.24444444444444444,0.18181818181818182,0.23076923076923078,0.17073170731707318,0.5523255813953488,0.5294117647058824,0.0,0.5,0.0,0.0,0.75,0.875,0.0,1.0,0.0,0.5105853051058531,0.17190388170055454,0.5,0.0,0.2972972972972973,0.2235294117647059,0.0,0.7882111034955449,0.0,0.4117647058823529,0.4318181818181818,0.7692307692307693,0.9643274853801169,0.6099290780141844,0.7555555555555555,0.047619047619047616,0.2275449101796407,0.9367088607594937,0.705952380952381,0.8321108394458028,0.8354430379746836
58,0.38968481375358166,0.20652173913043478,0.2777777777777778,0.2,0.09523809523809523,0.5821917808219178,0.4,0.0,0.625,0.0,0.0,0.5833333333333334,0.5833333333333334,1.0,0.5,0.0,0.5510204081632653,0.2198952879581152,0.41379310344827586,0.0,0.22549019607843138,0.2054794520547945,0.3333333333333333,0.7635135135135135,0.0,0.41025641025641024,0.34513274336283184,0.5960264900662252,0.9756902761104442,0.7183098591549296,0.7051282051282052,0.0,0.25757575757575757,0.8148148148148148,0.7005291005291006,0.7704402515723271,0.9
59,0.4857142857142857,0.375,0.30434782608695654,0.16666666666666666,0.3333333333333333,0.3972222222222222,0.55,0.0,0.35294117647058826,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.46950092421441775,0.21739130434782608,0.36363636363636365,0.25,0.2857142857142857,0.2682926829268293,0.14285714285714285,0.7297297297297297,0.0,0.375,0.3835616438356164,0.7,0.9678939617083947,0.7142857142857143,0.6935483870967742,0.0,0.2692307692307692,0.7401574803149606,0.6360655737704918,0.8226637233259749,0.9464285714285714
60,0.51171875,0.36363636363636365,0.23076923076923078,0.16666666666666666,0.2,0.5040983606557377,0.52,0.0,0.5454545454545454,0.0,0.0,0.6363636363636364,0.8333333333333334,0.5,0.0,0.0,0.49174917491749176,0.2391304347826087,0.4166666666666667,0.25,0.28205128205128205,0.23255813953488372,0.5,0.7679137603043754,0.0,0.34210526315789475,0.3626373626373626,0.6619718309859155,0.9766606822262118,0.659942363112392,0.8363636363636363,0.125,0.20155038759689922,0.7642276422764228,0.7342342342342343,0.8027027027027027,0.9423076923076923
