epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48111332007952284,0.0,0.0,0.0,0.0,0.0,0.0,0.8252252252252252,0.0,0.0,0.0,0.7037037037037037,0.9609443310988051,0.8059701492537313,0.15611814345991562,0.0,0.0,0.9466666666666667,0.6039783001808319,0.6940527283874923,0.975609756097561
19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645669291338583,0.0,0.0,0.0,0.0,0.0,0.0,0.7670329670329671,0.0,0.0,0.4,0.5555555555555556,0.9654459539279385,0.7165991902834008,0.8088235294117647,0.0,0.0,0.875,0.8313253012048193,0.6716657739689341,0.9545454545454546
20,0.07086614173228346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.7375079063883618,0.0,0.0,0.5,0.7619047619047619,0.9549653579676675,0.8152173913043478,0.711340206185567,0.0,0.0,0.9264705882352942,0.6986951364175563,0.714735516372796,0.9
21,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005988023952096,0.0,0.0,0.0,0.0,0.0,0.0,0.8121546961325967,0.0,0.5,0.0,0.6451612903225806,0.9669811320754716,0.6888888888888889,0.92,0.0,0.0,0.8137254901960784,0.80625,0.7222963951935915,0.7903225806451613
22,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304964539007093,0.0,0.0,0.0,0.0,0.0,0.0,0.8098537336412626,0.0,0.5,0.0,0.7457627118644068,0.9626386456509048,0.8186274509803921,0.9473684210526315,0.0,0.0,0.9333333333333333,0.7146254458977408,0.7861356932153393,0.8333333333333334
23,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237410071942447,0.0,0.0,0.0,0.0,0.0,0.0,0.7386075949367089,0.0,0.3,0.5,0.6224489795918368,0.9672373081463991,0.6925925925925925,0.672,0.0,0.0,0.7663551401869159,0.7150127226463104,0.7676767676767676,0.8775510204081632
24,0.2554347826086957,0.0,0.0,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206030150753769,0.0,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.0,0.0,0.0,0.7894736842105263,0.9547028274668206,0.7019607843137254,0.9078947368421053,0.0,0.0,0.8617021276595744,0.7250639386189258,0.8015748031496063,0.9333333333333333
25,0.7264150943396226,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869017632241813,0.0,0.0,0.0,0.0,0.0,0.0,0.6908817635270541,0.0,0.4090909090909091,0.0,0.7560975609756098,0.9676755803702616,0.7861271676300579,0.7444444444444445,0.0,0.0,0.8641975308641975,0.7954545454545454,0.6933753943217665,0.9056603773584906
26,0.9545454545454546,0.0,0.0,0.0,0.0,0.7068965517241379,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.8338192419825073,0.0,0.22727272727272727,0.0,0.6363636363636364,0.9717598097502973,0.7554585152838428,0.8061224489795918,0.0,0.0,0.851063829787234,0.7248803827751196,0.8885416666666667,0.9534883720930233
27,0.7083333333333334,0.0,0.0,0.0,0.0,0.6263736263736264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149425287356322,0.0,0.0,0.0,0.0,0.0,0.0,0.7646348823174411,0.0,0.34285714285714286,0.0,0.6730769230769231,0.9698314108251996,0.7316017316017316,0.9791666666666666,0.0,0.0,0.8207547169811321,0.7766990291262136,0.7200282087447109,0.8653846153846154
28,0.8469387755102041,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368956743002544,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.776595744680851,0.0,0.0,0.0,0.875,0.9563709910430511,0.806930693069307,0.8536585365853658,0.0,0.0,0.9139784946236559,0.6509519492293744,0.8518181818181818,0.92
29,0.9113924050632911,0.0,0.0,0.0,0.0,0.9024390243902439,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651260504201681,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.675,0.9729569093610698,0.8333333333333334,0.7256637168141593,0.0,0.0,0.9285714285714286,0.7156398104265402,0.7639344262295082,0.48
30,0.92,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546142208774584,0.0,0.0,0.0,0.0,0.0,0.0,0.8382004735595896,0.0,0.6,1.0,0.8676470588235294,0.9669300556043313,0.8157894736842105,0.5214723926380368,0.0,0.0,0.9166666666666666,0.7292682926829268,0.8561643835616438,1.0
31,0.8636363636363636,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308139534883721,0.0,0.0,0.0,0.0,1.0,0.0,0.8324567993989481,0.0,0.5,0.0,0.9411764705882353,0.9638905066977286,0.8556701030927835,0.8780487804878049,0.0,0.0,0.8709677419354839,0.6663179916317992,0.8615537848605578,0.972972972972973
32,0.9512195121951219,0.0,0.0,0.0,0.0,0.5864661654135338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018018018018018,0.0,0.0,0.0,0.0,1.0,0.0,0.8188353702372394,0.0,0.21739130434782608,1.0,0.8354430379746836,0.9688693098384729,0.7892376681614349,1.0,0.0,0.0,0.891566265060241,0.6518298714144412,0.8723618090452261,0.9787234042553191
33,0.908256880733945,0.0,0.0,0.0,0.0,0.7252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565610859728507,0.75,0.0,0.0,0.0,0.7142857142857143,0.0,0.7247565351101999,0.0,0.36666666666666664,0.3333333333333333,0.84,0.9680351906158358,0.6829268292682927,0.8846153846153846,0.0,0.0,0.961038961038961,0.8146341463414634,0.8315617334423548,0.9705882352941176
34,0.8173913043478261,0.0,0.0,0.0,0.0,0.7972972972972973,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696594427244582,0.0,0.0,0.0,1.0,0.0,0.0,0.811373092926491,0.0,0.4782608695652174,0.33858267716535434,0.8072289156626506,0.9694207586004117,0.7808219178082192,0.8157894736842105,0.0,0.0,0.8875,0.7641921397379913,0.6881542699724518,0.9767441860465116
35,0.6907894736842105,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738095238095238,0.0,0.0,0.0,0.0,0.2876712328767123,0.0,0.738479262672811,0.0,0.0,0.7647058823529411,0.7222222222222222,0.9684830633284242,0.8587570621468926,0.8904109589041096,0.0,0.0,0.9411764705882353,0.7821229050279329,0.6540259740259741,0.9565217391304348
36,0.8909090909090909,0.0,1.0,0.0,0.0,0.42803030303030304,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528913963328632,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.7902010050251256,0.0,0.625,0.8333333333333334,0.6747967479674797,0.9735276621058894,0.7535545023696683,1.0,0.0,0.0,0.9298245614035088,0.739067055393586,0.7028604786923526,0.9767441860465116
37,0.9038461538461539,0.0,0.7142857142857143,0.0,0.0,0.5104166666666666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042553191489362,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.7338792221084954,0.0,0.4444444444444444,0.7142857142857143,0.8409090909090909,0.9711510156020018,0.8071748878923767,0.8260869565217391,0.0,0.0,0.7920792079207921,0.7768707482993197,0.8571428571428571,0.9787234042553191
38,0.9098360655737705,0.0,1.0,0.0,0.0,0.5985915492957746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847953216374269,0.0,0.0,0.0,0.0,1.0,0.0,0.7192307692307692,0.0,0.0,0.49019607843137253,0.9655172413793104,0.9583333333333334,0.7941176470588235,0.9615384615384616,0.0,0.0,0.8444444444444444,0.841726618705036,0.7138660399529965,1.0
39,0.9154929577464789,0.0,0.0,0.0,0.0,0.7191011235955056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087628865979382,0.5,0.0,0.0,0.0,1.0,0.0,0.7977453580901857,0.0,0.6666666666666666,0.5074626865671642,0.7738095238095238,0.9685386650985004,0.84688995215311,0.5555555555555556,0.0,0.0,0.8620689655172413,0.7241379310344828,0.7097532314923619,0.926829268292683
40,0.8924731182795699,0.0,0.0,0.0,0.0,0.7666666666666667,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340288924558587,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.7580299785867237,0.0,0.38461538461538464,0.6086956521739131,0.8354430379746836,0.9688784497944803,0.8223350253807107,0.5027322404371585,0.0,0.0,0.8,0.6281070745697896,0.7987804878048781,1.0
41,0.8142857142857143,0.0,0.5,0.5,0.0,0.6644736842105263,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781041388518025,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.9110486891385767,0.0,0.45,0.5555555555555556,0.9080459770114943,0.9726309593878752,0.7701612903225806,0.6902654867256637,0.0,0.0,0.88,0.8119266055045872,0.7661822985468957,0.972972972972973
42,0.8983050847457628,0.0,0.3958333333333333,0.1111111111111111,0.0,0.7107438016528925,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544276457883369,0.0,0.0,0.0,0.7142857142857143,0.32051282051282054,0.0,0.8206168831168831,0.0,0.328125,0.5555555555555556,0.6214689265536724,0.9809610154125114,0.8291457286432161,0.8507462686567164,0.0,0.0,0.8787878787878788,0.8161120840630472,0.6686327077747989,0.9482758620689655
43,0.8529411764705882,0.0,0.8,0.1,0.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696,0.5833333333333334,0.0,0.0,0.0,0.75,0.0,0.7728613569321534,0.0,0.5,0.5853658536585366,0.9193548387096774,0.9664037394098743,0.8059071729957806,1.0,0.0,0.0,0.9,0.7765042979942693,0.7695473251028807,0.8
44,0.4578313253012048,0.0,0.8,0.0,0.0,0.5355191256830601,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493171471927162,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.8159379407616361,0.0,0.3076923076923077,0.7058823529411765,0.693069306930693,0.9698581560283688,0.720754716981132,0.365,0.0,0.0,0.8876404494382022,0.8213716108452951,0.8240887480190174,0.9565217391304348
45,0.9213483146067416,0.0,1.0,0.3333333333333333,0.0,0.48333333333333334,0.3191489361702128,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629399585921325,0.0,0.0,0.0,0.8333333333333334,0.9090909090909091,0.0,0.8178717598908595,0.0,0.32558139534883723,0.5294117647058824,0.4857142857142857,0.9786259541984733,0.8589743589743589,0.8163265306122449,0.0,0.0,0.926829268292683,0.8732943469785575,0.746749226006192,1.0
46,0.8444444444444444,0.0,0.8333333333333334,0.0,0.0,0.6870229007633588,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930455635491607,0.0,0.2857142857142857,0.0,0.0,0.6333333333333333,0.0,0.7808788598574822,0.0,0.3611111111111111,0.5217391304347826,0.6929133858267716,0.9749851101846337,0.7971698113207547,0.8316831683168316,0.0,0.0,0.9315068493150684,0.7938144329896907,0.781625441696113,0.9772727272727273
47,0.852112676056338,0.0,0.6363636363636364,0.25,1.0,0.7938144329896907,0.5555555555555556,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.562992125984252,0.3888888888888889,0.0,0.0,0.0,0.5,0.0,0.759758108851017,0.0,0.4666666666666667,0.7837837837837838,0.8020833333333334,0.9719681321923871,0.8028169014084507,0.7888888888888889,0.0,0.0,0.9090909090909091,0.6178790534618755,0.802065404475043,0.9743589743589743
48,0.8524590163934426,0.0,0.75,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.875,0.0,0.6456888007928642,0.0,0.5384615384615384,1.0,0.8305084745762712,0.9640980735551664,0.7788461538461539,0.6056338028169014,0.0,0.0,0.7565217391304347,0.6035131744040151,0.8103186646433991,0.0
49,0.8952380952380953,1.0,1.0,0.3333333333333333,0.0,0.72,0.47058823529411764,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48357870894677235,1.0,0.0,0.0,0.3333333333333333,0.7647058823529411,0.0,0.7779751332149201,0.0,0.6,0.6571428571428571,0.84375,0.973148421363234,0.7467811158798283,0.8933333333333333,1.0,0.0,0.9066666666666666,0.7599469496021221,0.7116527942925089,0.975
50,0.8976377952755905,0.0,1.0,0.0,0.0,0.734375,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5971563981042654,0.0,0.0,0.0,1.0,1.0,0.0,0.7692307692307693,0.0,0.3125,0.5714285714285714,0.7938144329896907,0.9719598583234947,0.8423423423423423,0.9491525423728814,0.0,0.0,0.8607594936708861,0.6755952380952381,0.7084257206208425,1.0
51,0.9239130434782609,0.0,0.8888888888888888,1.0,0.0,0.8613861386138614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7002967359050445,0.47058823529411764,0.0,0.0,0.0,0.75,0.0,0.734156820622986,0.0,0.2727272727272727,0.7272727272727273,0.9156626506024096,0.9717813051146384,0.7844827586206896,0.8514851485148515,0.3333333333333333,0.0,0.8431372549019608,0.7555847568988173,0.7304015296367112,1.0
52,0.9111111111111111,0.0,0.7058823529411765,0.0,0.0,0.36421725239616615,0.3333333333333333,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.8560250391236307,0.0,0.3090909090909091,0.6428571428571429,0.5,0.9766312594840668,0.8311688311688312,0.9661016949152542,0.0,0.0,0.8809523809523809,0.8257042253521126,0.7861189801699717,0.6136363636363636
53,0.2564102564102564,0.0,0.6666666666666666,0.0,0.0,0.7441860465116279,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235023041474654,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6680272108843538,0.0,0.25,1.0,0.5915492957746479,0.9619214997070885,0.6441281138790036,1.0,0.0,0.0,0.8648648648648649,0.7137254901960784,0.8059171597633136,0.9047619047619048
54,0.9777777777777777,0.0,0.8333333333333334,0.0,0.0,0.7627118644067796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701754385964912,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.85,0.0,0.36363636363636365,0.5208333333333334,0.8571428571428571,0.9655172413793104,0.6798679867986799,0.8985507246376812,0.0,0.0,0.891566265060241,0.8433476394849786,0.7297677691766362,1.0
55,0.7471264367816092,0.0,1.0,0.0,0.5,0.7024793388429752,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651162790697674,0.47368421052631576,0.0,0.0,0.4444444444444444,0.5384615384615384,0.0,0.7152412804586717,0.0,0.5714285714285714,0.6875,0.921875,0.9669687225957322,0.8202764976958525,0.88,0.0,0.0,0.9146341463414634,0.7133105802047781,0.8107667210440457,0.9444444444444444
56,0.9545454545454546,0.0,0.6666666666666666,0.0,0.0,0.7586206896551724,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653179190751445,0.6666666666666666,0.0,0.0,0.75,0.7916666666666666,0.0,0.8388278388278388,0.0,0.2857142857142857,0.7647058823529411,0.8103448275862069,0.9635249489349285,0.6307692307692307,0.8585858585858586,0.0,0.0,0.9148936170212766,0.7862903225806451,0.8256802721088435,0.9210526315789473
57,0.5045871559633027,0.0,0.8333333333333334,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978021978021978,1.0,0.0,0.0,0.75,0.8571428571428571,0.0,0.683138274815778,0.0,0.6666666666666666,0.8421052631578947,0.9285714285714286,0.9577668498698293,0.7392739273927392,0.9315068493150684,0.0,0.5,0.9135802469135802,0.8204379562043795,0.7963235294117647,0.9722222222222222
58,0.8974358974358975,0.0,0.7368421052631579,0.75,0.0,0.7293233082706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885644768856448,0.0,0.0,0.0,0.7105263157894737,0.6842105263157895,0.0,0.7481636935991606,0.0,1.0,0.75,0.8076923076923077,0.9680070443205165,0.7038216560509554,0.8795180722891566,0.0,0.0,0.9176470588235294,0.73375,0.8630783758262511,0.9375
59,0.8790322580645161,0.0,0.6,0.0,0.0,0.8333333333333334,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478971962616822,0.4444444444444444,0.0,0.0,0.9,0.7368421052631579,0.0,0.8387769284225156,0.0,0.3902439024390244,0.6363636363636364,0.8333333333333334,0.9700088209350192,0.7279151943462897,0.8840579710144928,0.3333333333333333,0.0,0.813953488372093,0.7769028871391076,0.7443708609271523,0.9714285714285714
60,0.9041095890410958,0.0,0.625,0.75,0.0,0.8282828282828283,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216696269982238,0.5,0.0,0.0,0.7142857142857143,0.8888888888888888,0.0,0.7770626097132827,0.0,0.56,0.75,0.8876404494382022,0.9726148409893993,0.8615384615384616,0.8714285714285714,0.4,0.0,0.927710843373494,0.7712765957446809,0.8092006033182504,1.0
61,0.8571428571428571,0.0,0.8333333333333334,0.6666666666666666,0.0,0.8165137614678899,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6177606177606177,0.3157894736842105,0.0,0.0,0.625,0.625,0.0,0.7990074441687345,0.0,0.5555555555555556,0.6666666666666666,0.8837209302325582,0.971756398940865,0.84,0.45408163265306123,0.5,0.0,0.8876404494382022,0.6980728051391863,0.8508239375542064,0.803030303030303
62,0.9611650485436893,0.0,0.7142857142857143,0.5,0.0,0.782608695652174,0.75,0.0,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7374631268436578,0.8571428571428571,0.0,0.0,0.5365853658536586,0.7647058823529411,0.0,0.8046571798188874,0.0,0.47619047619047616,0.6923076923076923,0.9117647058823529,0.96780801872988,0.8290155440414507,0.3875,0.5,0.0,0.9166666666666666,0.7420584498094028,0.7341935483870968,0.9743589743589743
63,0.9338842975206612,0.0,0.9230769230769231,0.0,0.0,0.8426966292134831,0.6428571428571429,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.6071428571428571,1.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.8009888751545118,0.0,0.5357142857142857,0.9285714285714286,0.9195402298850575,0.9729252501471454,0.6962025316455697,0.711864406779661,0.4,1.0,0.9090909090909091,0.7488372093023256,0.8801571709233792,0.975609756097561
64,0.8466257668711656,0.0,0.9,0.4,0.0,0.7777777777777778,0.46875,0.0,0.48,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.7067961165048544,0.5,0.5,0.0,0.5294117647058824,0.8214285714285714,0.0,0.868362004487659,0.0,0.3442622950819672,1.0,0.7315436241610739,0.9811151079136691,0.8034188034188035,0.8494623655913979,1.0,1.0,0.9052631578947369,0.7381776239907728,0.8329197684036393,0.9545454545454546
65,0.4884488448844885,1.0,0.7,0.5,1.0,0.648,0.3181818181818182,0.0,0.7,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.6639839034205232,0.5,0.0,0.0,0.0,0.7073170731707317,0.0,0.831407205982325,0.0,0.48148148148148145,0.6538461538461539,0.7142857142857143,0.9755879726108961,0.8055555555555556,0.43523316062176165,0.2,1.0,0.8125,0.796,0.8076628352490421,0.9722222222222222
