epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.7224835371589841,0.0,0.0,0.0,0.5,0.9511634587762138,0.6555555555555556,0.0,0.0,0.0,0.0,0.5577731092436975,0.8077689243027888,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5662251655629139,0.0,0.0,0.0,0.0,0.0,0.0,0.6207650273224044,0.0,0.3333333333333333,0.22580645161290322,0.45454545454545453,0.9519009216589862,0.47266313932980597,0.0,0.0,0.0,0.0,0.6836158192090396,0.7236111111111111,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.657762938230384,0.0,0.0,0.0,1.0,0.950918484500574,0.5878594249201278,0.0,0.0,0.0,0.0,0.6885245901639344,0.7049905243209097,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.7556874381800198,0.0,0.16666666666666666,0.0,0.47619047619047616,0.9532332563510393,0.4860335195530726,0.0,0.0,0.0,0.0,0.6531862745098039,0.8072824156305506,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161392405063291,0.0,0.0,0.0,0.0,0.0,0.0,0.694819020581973,0.0,0.0,0.35714285714285715,0.32432432432432434,0.9538729329852045,0.6851063829787234,1.0,0.0,0.0,0.0,0.648508430609598,0.7964071856287425,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587378640776699,0.0,0.0,0.0,0.0,0.0,0.0,0.6568516421291053,0.0,0.0,0.2222222222222222,0.0,0.9506314580941446,0.7521367521367521,0.5384615384615384,0.0,0.0,0.0,0.6635514018691588,0.7494407158836689,0.0
17,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5890804597701149,0.0,0.0,0.0,0.0,0.0,0.0,0.6371204701273262,0.0,0.2857142857142857,0.25,0.8181818181818182,0.9530800230282096,0.8955223880597015,0.4444444444444444,0.0,0.0,0.0,0.7377300613496932,0.7576388888888889,0.0
18,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.6403800475059382,0.0,0.0,0.0,1.0,0.9514646754738656,0.6039603960396039,0.7547169811320755,0.0,0.0,0.7777777777777778,0.6810810810810811,0.8034118602761983,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328330206378987,0.0,0.0,0.0,0.0,0.0,0.0,0.6980227681246255,0.0,0.0,0.0,1.0,0.951738006320023,0.7333333333333333,0.7073170731707317,0.0,0.0,0.8888888888888888,0.6016877637130802,0.8231827111984283,0.0
20,0.7666666666666667,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792079207920792,0.0,0.0,0.0,0.0,0.0,0.0,0.6562193927522038,0.0,0.0,0.0,0.3333333333333333,0.9511353837309572,0.7932960893854749,0.8571428571428571,0.0,0.0,0.8461538461538461,0.6822660098522167,0.7633928571428571,0.0
21,0.8571428571428571,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4812680115273775,0.0,0.0,0.0,0.0,0.0,0.0,0.7449056603773585,0.0,0.1111111111111111,0.3220338983050847,0.4473684210526316,0.955310504933256,0.6013824884792627,0.7804878048780488,0.0,0.0,0.7547169811320755,0.6889632107023411,0.8257839721254355,0.0
22,0.6888888888888889,0.0,0.0,0.0,0.0,0.43902439024390244,0.0,0.0,0.4,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.463680387409201,1.0,0.0,0.0,0.0,0.0,0.0,0.7328358208955223,0.0,0.14285714285714285,0.0,0.5428571428571428,0.9556521739130435,0.647887323943662,0.7391304347826086,0.0,0.0,0.6176470588235294,0.6582809224318659,0.8535402521823472,1.0
23,0.5818181818181818,0.0,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6751521859435529,0.0,0.75,0.375,0.5573770491803278,0.9593923458954133,0.7238493723849372,0.302158273381295,0.0,0.0,0.6761904761904762,0.6670467502850627,0.8269394714407502,0.8823529411764706
24,0.25,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710659898477157,0.0,0.0,0.0,0.0,0.0,0.0,0.6923592493297587,0.0,0.6666666666666666,0.0,0.75,0.9549523534507652,0.8113207547169812,0.875,0.0,0.0,0.9047619047619048,0.5819366852886406,0.7796917497733454,0.75
25,0.8571428571428571,0.0,0.0,0.0,0.0,0.3493150684931507,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0,0.2857142857142857,0.3,0.0,0.0,0.0,0.5736961451247166,0.0,0.0,0.0,0.0,0.0,0.0,0.6928860613071139,0.0,0.3333333333333333,0.2642857142857143,0.6352941176470588,0.9652941176470589,0.564870259481038,0.8387096774193549,0.0,0.0,0.9565217391304348,0.7931034482758621,0.7883672039243167,0.972972972972973
26,0.6867469879518072,0.0,0.0,0.0,0.0,0.5526315789473685,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5549132947976878,1.0,0.0,0.0,0.0,0.0,0.0,0.6843766438716465,0.0,0.5,0.0,0.7236842105263158,0.9656891495601173,0.7619047619047619,0.5023696682464455,0.0,0.0,0.7564102564102564,0.6401785714285714,0.8172706245181187,0.92
27,0.7761194029850746,0.0,0.0,0.0,0.0,0.5663716814159292,0.36,0.0,0.5555555555555556,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.5835866261398176,0.0,0.0,0.0,0.0,0.0,0.0,0.6748270356572645,0.0,0.2682926829268293,0.0,0.5028571428571429,0.9746223564954682,0.7672413793103449,0.8787878787878788,0.0,0.0,0.9473684210526315,0.6891891891891891,0.7291049199762892,1.0
28,0.7021276595744681,0.0,0.0,0.0,0.0,0.6506024096385542,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.6637848222862632,0.0,0.3684210526315789,0.45,0.6666666666666666,0.9684272646798465,0.7269372693726938,0.8513513513513513,0.0,0.0,0.8142857142857143,0.7208480565371025,0.8115183246073299,0.8360655737704918
29,0.7796610169491526,0.0,0.0,0.0,0.0,0.5048543689320388,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5683453237410072,0.5,0.0,0.0,0.0,0.0,0.0,0.63125,0.0,0.5,0.0,0.7027027027027027,0.9576566125290024,0.776824034334764,1.0,0.0,0.0,0.7272727272727273,0.6774509803921569,0.8824763903462749,0.9534883720930233
30,0.7352941176470589,0.0,0.0,0.0,0.0,0.5851851851851851,0.6,0.0,0.3076923076923077,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5691609977324263,0.0,0.0,0.0,0.0,0.0,0.0,0.7258548290341932,0.0,0.39285714285714285,0.3939393939393939,0.6774193548387096,0.962010520163647,0.768,0.8205128205128205,0.0,0.0,0.6666666666666666,0.732650739476678,0.8186453022578296,0.96
31,0.794392523364486,0.0,0.0,0.0,0.0,0.75,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5404984423676013,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.7042848521424261,0.0,0.46153846153846156,0.3125,0.7887323943661971,0.9660222612770943,0.6016949152542372,0.84,0.0,0.0,0.9230769230769231,0.6761992619926199,0.8441767068273093,0.972972972972973
32,0.8450704225352113,0.0,0.0,0.0,0.0,0.6470588235294118,0.3,0.0,0.45454545454545453,0.0,0.0,0.2777777777777778,0.4166666666666667,0.0,0.0,0.0,0.4982456140350877,0.6,0.0,0.0,0.0,0.0,0.0,0.7438782263401721,0.0,0.5333333333333333,0.3333333333333333,0.7631578947368421,0.9665591082428865,0.7343173431734318,0.972972972972973,0.0,0.0,0.8148148148148148,0.7101449275362319,0.8681120144534779,0.9777777777777777
33,0.7570093457943925,0.0,0.2,0.0,0.0,0.5733333333333334,0.4166666666666667,0.0,0.4375,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5627062706270627,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.8681818181818182,0.0,0.41935483870967744,0.43548387096774194,0.7407407407407407,0.9670975323149236,0.7275747508305648,0.7934782608695652,0.0,0.0,0.9,0.799405646359584,0.7801916932907348,0.9454545454545454
34,1.0,0.0,0.3333333333333333,0.0,0.0,0.5546875,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5746887966804979,0.0,0.0,0.0,0.0,0.5,0.0,0.668703007518797,0.0,0.5555555555555556,0.8571428571428571,0.8695652173913043,0.9618964514252473,0.8571428571428571,0.4954545454545455,0.0,0.0,0.7419354838709677,0.7083333333333334,0.8319579894973743,0.9642857142857143
35,0.8333333333333334,0.0,0.0,0.0,0.0,0.7586206896551724,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.524788391777509,0.4375,0.07692307692307693,0.0,0.0,0.5,0.0,0.8271298593879239,0.0,0.3888888888888889,0.0,0.7209302325581395,0.9676280164802825,0.6833333333333333,0.9777777777777777,0.0,0.25,0.890625,0.6966824644549763,0.8461538461538461,0.8709677419354839
36,0.8289473684210527,0.0,0.0,0.0,0.0,0.5641025641025641,0.75,0.0,0.5,0.0,0.0,0.16666666666666666,0.7142857142857143,0.0,0.0,0.0,0.5913793103448276,0.5,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.7469362745098039,0.0,0.42857142857142855,0.3465346534653465,0.7837837837837838,0.9665787159190853,0.685459940652819,0.6864406779661016,0.0,0.3333333333333333,0.90625,0.6796805678793256,0.9015075376884422,0.8194444444444444
37,0.9206349206349206,0.2,0.3125,0.0,0.0,0.4878048780487805,0.5,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5773809523809523,0.5,0.0,0.0,0.0,0.47368421052631576,0.0,0.6790299572039943,0.0,0.2222222222222222,0.4642857142857143,0.8571428571428571,0.9641190198366394,0.7598425196850394,0.7887323943661971,0.0,0.0,0.9230769230769231,0.7947214076246334,0.8064729194187582,0.9180327868852459
38,0.7473684210526316,0.0,0.0,1.0,0.0,0.65,1.0,0.0,0.6666666666666666,0.0,0.0,0.3684210526315789,0.3225806451612903,0.0,0.0,0.0,0.5293072824156305,0.5,0.0,0.0,0.0,1.0,0.0,0.6702898550724637,0.0,1.0,0.45454545454545453,0.7129629629629629,0.9715808170515098,0.8291139240506329,0.42962962962962964,0.0,0.0,0.84375,0.7083825265643447,0.7935748462064252,0.9019607843137255
39,0.5544041450777202,0.0,0.45454545454545453,0.0,0.0,0.7764705882352941,0.5714285714285714,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.45,0.0,0.7684495599187542,0.0,0.43478260869565216,0.42857142857142855,0.7912087912087912,0.9705275567344532,0.764,0.536144578313253,0.0,0.0,0.8484848484848485,0.7531865585168018,0.837434750186428,0.8382352941176471
40,0.8571428571428571,0.0,0.0,0.5,0.0,0.6259541984732825,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5092807424593968,0.5714285714285714,0.0,0.0,0.0,0.6666666666666666,0.0,0.7214326321773735,0.0,0.5,0.375,0.7916666666666666,0.9663053032522707,0.7457627118644068,0.8625,0.0,0.23809523809523808,0.8888888888888888,0.6892018779342723,0.8534979423868313,0.9423076923076923
41,0.7301587301587301,0.3333333333333333,0.5714285714285714,0.6666666666666666,1.0,0.675,0.7142857142857143,0.0,0.5,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.47689075630252103,0.3103448275862069,0.14285714285714285,0.0,0.21052631578947367,0.37209302325581395,0.0,0.8179297597042514,0.0,0.45,0.4222222222222222,0.7402597402597403,0.9665394775462284,0.6272321428571429,0.8513513513513513,0.0,0.0,0.9253731343283582,0.6773584905660377,0.839516129032258,0.9777777777777777
42,0.6896551724137931,0.2,0.12903225806451613,0.0,0.0,0.33866666666666667,0.4,0.0,0.5,0.0,0.0,0.5555555555555556,0.75,0.0,0.0,0.0,0.5166889185580774,0.38095238095238093,0.08333333333333333,0.0,0.0,0.19672131147540983,0.0,0.8003300330033003,0.0,0.7142857142857143,0.3728813559322034,0.7419354838709677,0.9699115044247788,0.7578947368421053,0.7325581395348837,0.0,0.06666666666666667,0.8450704225352113,0.7718120805369127,0.7595923261390888,0.95
43,0.8461538461538461,0.2857142857142857,1.0,0.3,0.0,0.7,0.4782608695652174,0.0,0.3333333333333333,0.0,0.0,0.3142857142857143,0.4090909090909091,0.0,0.0,0.0,0.5755102040816327,0.6666666666666666,0.25,0.25,0.0,0.5833333333333334,0.0,0.7307472903593839,0.0,0.6190476190476191,0.44,0.6330935251798561,0.9748953974895398,0.7528089887640449,0.5043478260869565,0.0,0.0,0.7708333333333334,0.7718040621266428,0.8637059724349158,0.8450704225352113
44,0.875,0.1111111111111111,0.35714285714285715,0.0,0.0,0.6589147286821705,0.3333333333333333,0.0,0.6153846153846154,0.0,0.0,0.4074074074074074,0.8,0.0,0.0,0.0,0.6393939393939394,0.5,0.4,0.0,0.44,0.25757575757575757,0.0,0.7269544924154026,0.0,0.3191489361702128,0.4230769230769231,0.4847161572052402,0.980958230958231,0.7743589743589744,0.9454545454545454,0.0,1.0,0.8983050847457628,0.7378048780487805,0.7359773371104816,0.9454545454545454
45,0.8645833333333334,0.3333333333333333,0.36363636363636365,0.16666666666666666,0.5,0.35674157303370785,0.6666666666666666,0.0,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4888211382113821,0.375,0.14285714285714285,0.0,0.28,0.30612244897959184,0.0,0.7305095150399018,0.0,0.5,0.35135135135135137,0.8461538461538461,0.9627148266822022,0.7293729372937293,0.8214285714285714,0.0,0.5,0.7798165137614679,0.7503001200480192,0.7976437976437977,0.9574468085106383
46,0.5137614678899083,0.2,0.3333333333333333,0.2,0.0,0.6181818181818182,0.5294117647058824,0.0,0.4583333333333333,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.659400544959128,0.2795031055900621,0.17391304347826086,0.3333333333333333,0.52,0.3333333333333333,0.0,0.7838753387533876,0.0,0.5,0.4523809523809524,0.6571428571428571,0.976083707025411,0.8092783505154639,0.8089887640449438,0.0,1.0,0.875,0.6310679611650486,0.8421052631578947,0.9016393442622951
47,0.7428571428571429,0.1,0.3125,0.16666666666666666,0.0,0.38170347003154576,0.4375,0.0,0.5384615384615384,0.0,0.0,0.8333333333333334,1.0,0.5,0.0,0.0,0.6394557823129252,0.2857142857142857,0.42857142857142855,0.0,0.5,0.25882352941176473,0.0,0.6687811508835524,0.0,0.4222222222222222,0.41025641025641024,0.66,0.9781109445277362,0.6407766990291263,0.7016129032258065,0.0,0.14285714285714285,0.8536585365853658,0.7723004694835681,0.8562351072279587,0.8787878787878788
48,0.8620689655172413,0.3333333333333333,0.29411764705882354,0.125,0.0,0.5743243243243243,1.0,0.0,0.5555555555555556,0.0,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.5555555555555556,0.2608695652173913,0.0,0.0,0.2857142857142857,0.22727272727272727,0.0,0.7028720626631854,0.0,0.5294117647058824,0.4625,0.7662337662337663,0.9668427230046949,0.7635658914728682,0.5444444444444444,0.0,0.3333333333333333,0.6209150326797386,0.6533212010919017,0.8457869634340223,0.9074074074074074
49,0.801980198019802,0.14285714285714285,0.375,0.0,0.2857142857142857,0.6708860759493671,1.0,0.0,0.6923076923076923,0.0,0.0,0.3684210526315789,0.5,0.0,0.0,0.0,0.48114169215086644,0.37735849056603776,0.2857142857142857,0.25,0.4090909090909091,0.4411764705882353,0.0,0.7974493623405852,0.0,0.34782608695652173,0.4794520547945205,0.7102803738317757,0.9712932820361053,0.7424749163879598,0.6696428571428571,1.0,0.0,0.845360824742268,0.6645907473309609,0.814527503526093,0.9574468085106383
50,0.6274509803921569,0.125,0.46153846153846156,0.5,0.0,0.6521739130434783,1.0,0.0,0.75,0.0,0.0,0.43478260869565216,0.5882352941176471,1.0,0.0,0.0,0.5785714285714286,0.4583333333333333,0.625,0.0,0.46875,0.4482758620689655,0.0,0.7263681592039801,0.0,0.3870967741935484,0.36486486486486486,0.6814159292035398,0.9718184514980718,0.7074626865671642,0.8787878787878788,0.0,0.2698412698412698,0.8217821782178217,0.7172995780590717,0.8021828103683493,0.8507462686567164
51,0.5707070707070707,0.3,0.2222222222222222,0.0,1.0,0.5048543689320388,0.5238095238095238,0.0,0.5238095238095238,0.0,0.0,0.45,0.8888888888888888,1.0,0.0,0.0,0.5868852459016394,0.5,0.24561403508771928,0.2857142857142857,0.42857142857142855,0.2222222222222222,0.0,0.7424689899586533,0.0,0.38461538461538464,0.475,0.6172839506172839,0.9783328317785134,0.7913669064748201,0.7777777777777778,0.0,0.3333333333333333,0.8641975308641975,0.7965299684542587,0.763317191283293,0.8769230769230769
52,0.5728643216080402,0.22727272727272727,0.4444444444444444,0.4,0.2727272727272727,0.4827586206896552,0.3333333333333333,0.0,0.5,0.0,0.0,0.8333333333333334,0.8571428571428571,0.0,0.0,0.0,0.5458646616541354,0.2774869109947644,0.5,0.0,0.44,0.4117647058823529,0.0,0.7650876054510058,0.0,0.45161290322580644,0.44,0.7304347826086957,0.9741763134461264,0.6061946902654868,0.6714285714285714,0.0,0.35555555555555557,0.8404255319148937,0.7204843592330978,0.846031746031746,0.8909090909090909
53,0.8888888888888888,0.6666666666666666,0.8,0.0,0.0,0.544973544973545,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5057471264367817,0.3076923076923077,0.38095238095238093,0.0,0.25,0.4,0.0,0.7049947970863684,0.0,0.5,0.36486486486486486,0.7070707070707071,0.9698759598346132,0.6692307692307692,0.9818181818181818,0.0,0.2638888888888889,0.9295774647887324,0.7003257328990228,0.8194842406876791,0.7974683544303798
54,0.8,0.3333333333333333,0.2692307692307692,0.0,0.0,0.7421875,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.5043572984749455,0.5,0.3,1.0,0.5,0.3103448275862069,0.0,0.6998001998001998,0.0,0.5,0.5,0.7191011235955056,0.9681978798586572,0.7172619047619048,0.6825396825396826,1.0,0.4,0.7310924369747899,0.6,0.8190314358538657,0.8928571428571429
55,0.6824324324324325,0.24324324324324326,0.2857142857142857,0.125,0.0,0.51010101010101,0.7777777777777778,0.0,0.7,0.0,0.0,0.4444444444444444,0.8333333333333334,0.0,0.0,0.0,0.5934065934065934,0.24154589371980675,0.5,0.5,0.2891566265060241,0.22666666666666666,0.0,0.7259088286208887,0.0,0.8333333333333334,0.4107142857142857,0.7524752475247525,0.9716312056737588,0.6866096866096866,0.8289473684210527,0.0,0.75,0.8367346938775511,0.6741573033707865,0.8412931667891257,0.9672131147540983
56,0.6808510638297872,0.375,0.1724137931034483,0.09090909090909091,0.0,0.47478991596638653,0.6666666666666666,0.0,0.8823529411764706,0.0,0.0,0.6153846153846154,1.0,0.0,0.0,0.0,0.45836909871244635,0.29411764705882354,0.3333333333333333,0.0,0.1935483870967742,0.23376623376623376,0.0,0.7631954350927247,0.0,0.3076923076923077,0.5476190476190477,0.79,0.9725258493353028,0.7115384615384616,0.49748743718592964,0.0,0.4,0.8172043010752689,0.7372013651877133,0.7952702702702703,0.9615384615384616
57,0.5,0.2857142857142857,0.38461538461538464,0.2,0.3333333333333333,0.4940239043824701,0.7777777777777778,0.0,0.6,0.0,0.0,0.42857142857142855,1.0,0.0,1.0,0.0,0.4737327188940092,0.3170731707317073,0.3333333333333333,0.0,0.3592233009708738,0.4444444444444444,0.0,0.8181076672104405,0.0,0.4166666666666667,0.5185185185185185,0.7469879518072289,0.9679411764705882,0.6814159292035398,0.7926829268292683,0.5,0.183206106870229,0.7747747747747747,0.7801724137931034,0.8062330623306233,0.9622641509433962
58,0.6010928961748634,0.3,0.30952380952380953,0.25,0.0,0.41333333333333333,0.6923076923076923,0.0,0.6428571428571429,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5560675883256528,0.2619047619047619,0.1891891891891892,0.0,0.5263157894736842,0.3055555555555556,0.0,0.7366628830874007,0.0,0.5,0.44776119402985076,0.7142857142857143,0.971301775147929,0.7459016393442623,0.7857142857142857,0.0,0.1951219512195122,0.8494623655913979,0.7047713717693836,0.8050397877984085,1.0
59,0.8613861386138614,0.6666666666666666,0.23076923076923078,0.16666666666666666,0.25,0.4782608695652174,0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.5391304347826087,0.38636363636363635,0.375,0.2222222222222222,0.07142857142857142,0.2765957446808511,0.0,0.7436619718309859,0.0,0.40540540540540543,0.4117647058823529,0.644927536231884,0.9752016731401255,0.676056338028169,0.6126760563380281,0.0,0.28125,0.7606837606837606,0.7444831591173054,0.8280060882800608,0.890625
60,0.7037037037037037,0.21518987341772153,0.3333333333333333,0.25,0.5,0.6162162162162163,0.625,0.0,0.7,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.49950347567030784,0.2532467532467532,0.25,0.2,0.39344262295081966,0.41379310344827586,0.0,0.7640138408304499,0.0,0.375,0.4305555555555556,0.7666666666666667,0.9696702002355713,0.7764227642276422,0.5392670157068062,0.0,0.2727272727272727,0.8529411764705882,0.5751404494382022,0.8746465598491989,0.8970588235294118
61,0.717948717948718,0.22580645161290322,0.38461538461538464,0.2857142857142857,0.0,0.5647668393782384,0.5,0.0,0.47368421052631576,0.0,0.0,0.4,0.5882352941176471,0.0,1.0,0.0,0.4888663967611336,0.22058823529411764,0.21212121212121213,0.25,0.2807017543859649,0.4375,0.0,0.7760758570386579,0.0,0.375,0.4897959183673469,0.672,0.9738173162749182,0.6925373134328359,0.6893939393939394,0.0,0.2727272727272727,0.8522727272727273,0.7852161785216178,0.7621589561091341,0.9807692307692307
62,0.509090909090909,0.2459016393442623,0.34375,0.11904761904761904,0.0,0.7215189873417721,0.7777777777777778,0.0,0.43859649122807015,0.0,0.0,0.6,0.6,0.0,1.0,0.0,0.4983221476510067,0.20689655172413793,0.46153846153846156,0.0,0.3516483516483517,0.19402985074626866,0.0,0.7689822294022617,0.0,0.2894736842105263,0.3548387096774194,0.5773809523809523,0.9773892071148629,0.7904761904761904,0.3973509933774834,0.0,0.3076923076923077,0.8604651162790697,0.707395498392283,0.7819114817190507,0.9782608695652174
