epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46449704142011833,0.0,0.0,0.0,0.0,0.0,0.0,0.6543144520910534,0.0,0.0,0.0,0.3333333333333333,0.9508902929350947,0.7710843373493976,0.7272727272727273,0.0,0.0,0.625,0.6297142857142857,0.6719538572458543,0.9285714285714286
12,0.0,0.0,0.0,0.0,0.0,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175644028103045,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.7529154518950437,0.0,0.0,0.0,1.0,0.950918484500574,0.7575757575757576,0.8431372549019608,0.0,0.0,0.34705882352941175,0.7942754919499105,0.7836909871244635,0.39285714285714285
13,0.8,0.0,0.0,0.0,0.0,0.3551912568306011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.7782101167315175,0.0,0.0,0.0,1.0,0.9517241379310345,0.6777777777777778,0.7586206896551724,0.0,0.0,0.38222222222222224,0.6398467432950191,0.6418318523581682,0.9655172413793104
14,0.5692307692307692,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948805460750853,0.0,0.0,0.0,0.5,0.0,0.0,0.6771124790151091,0.0,1.0,0.0,0.49606299212598426,0.967540202501489,0.7938144329896907,0.4690721649484536,0.0,0.0,0.9027777777777778,0.7381404174573055,0.7599674532139952,1.0
15,0.7534246575342466,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476280834914611,0.0,0.0,0.0,0.5,0.0,0.0,0.6835066864784547,0.0,0.23076923076923078,0.0,0.3116883116883117,0.9627739417592315,0.6707818930041153,0.7339449541284404,0.0,0.0,0.7789473684210526,0.7602523659305994,0.8457609805924413,0.9375
16,0.7291666666666666,0.0,0.0,0.0,0.0,0.6736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,1.0,0.0,0.0,0.0,0.0,0.0,0.7326555023923444,0.0,0.5,0.5263157894736842,0.8301886792452831,0.962984552608569,0.6940639269406392,0.8059701492537313,0.0,0.0,0.9193548387096774,0.7929936305732485,0.808529945553539,0.8448275862068966
17,0.7603305785123967,0.0,0.0,0.0,0.0,0.6526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134474327628362,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.8093023255813954,0.0,1.0,1.0,1.0,0.9572377925455071,0.7131782945736435,0.9482758620689655,0.0,0.0,0.9054054054054054,0.6446469248291572,0.7775862068965518,1.0
18,0.7974683544303798,0.0,0.0,0.0,0.0,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885745375408052,0.0,0.0,0.0,1.0,0.0,0.0,0.7794417971409122,0.0,1.0,0.6666666666666666,0.9333333333333333,0.954742000576535,0.7813953488372093,0.7117117117117117,0.0,0.0,0.875,0.7217847769028871,0.824390243902439,0.9166666666666666
19,0.7540983606557377,0.0,0.0,0.0,0.0,0.8524590163934426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057034220532319,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.7630494505494505,0.0,0.0,0.0,1.0,0.952558941920644,0.6738351254480287,0.5695364238410596,0.0,0.0,0.9090909090909091,0.6807151979565773,0.7851387645478961,0.9512195121951219
20,0.7978723404255319,0.0,0.0,0.0,0.0,0.58125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.7821350762527233,0.0,0.5,1.0,0.926829268292683,0.9610917537746806,0.37721021611001965,1.0,0.0,0.2857142857142857,0.7931034482758621,0.7981818181818182,0.7839155158407799,0.95
21,0.6907894736842105,0.0,0.0,0.0,0.3333333333333333,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6647727272727273,0.4583333333333333,0.0,0.0,0.45454545454545453,1.0,0.0,0.6618336886993603,0.0,1.0,0.75,1.0,0.9553056516724336,0.7296296296296296,0.825,0.0,0.0,0.7610619469026548,0.6694473409801877,0.8471474703982778,0.9387755102040817
22,0.8151260504201681,0.0,0.5,0.0,0.0,0.684931506849315,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543859649122807,0.5,0.0,0.0,0.4166666666666667,1.0,0.0,0.6808896958692692,0.0,0.5555555555555556,0.5405405405405406,0.8208955223880597,0.9657694558221182,0.7958115183246073,0.9420289855072463,0.0,0.0,0.7745098039215687,0.8,0.6810538116591929,0.9642857142857143
23,0.8648648648648649,0.0,0.4,0.0,0.0,0.575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783475783475783,1.0,0.0,0.0,0.5,0.5416666666666666,0.0,0.7877204441541477,0.0,0.5555555555555556,0.6206896551724138,0.9019607843137255,0.963308095515434,0.7033333333333334,0.9180327868852459,0.0,0.0,0.8831168831168831,0.783744557329463,0.8377896613190731,0.9473684210526315
24,0.8421052631578947,0.0,0.0,0.0,1.0,0.8409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605381165919282,0.5,0.0,0.0,0.36363636363636365,1.0,0.0,0.8270676691729323,0.0,0.0,0.37894736842105264,0.9166666666666666,0.9596984633227023,0.7769230769230769,0.9591836734693877,0.0,0.0,0.8658536585365854,0.7118437118437119,0.7210460772104608,0.88
25,0.8571428571428571,0.0,0.0,0.0,0.0,0.9310344827586207,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686546463245492,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.7684583579444773,0.0,0.37037037037037035,0.6410256410256411,0.7674418604651163,0.9688143571638718,0.7795275590551181,1.0,0.0,0.0,0.6585365853658537,0.7060133630289532,0.7421509686038744,0.975609756097561
26,0.8928571428571429,0.0,0.0,0.0,1.0,0.7926829268292683,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959459459459459,0.4166666666666667,0.0,0.0,0.4166666666666667,0.8181818181818182,0.0,0.8074766355140187,0.0,0.3939393939393939,0.55,0.8235294117647058,0.9660520924787825,0.8095238095238095,0.9054054054054054,0.0,1.0,0.8901098901098901,0.7665369649805448,0.782703488372093,0.9387755102040817
27,0.7307692307692307,0.0,0.6666666666666666,0.0,0.0,0.8023255813953488,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516290726817042,0.5,0.0,0.0,0.36666666666666664,0.75,0.0,0.7655768044417026,0.0,0.32142857142857145,0.8333333333333334,0.9436619718309859,0.9692442882249561,0.7815126050420168,0.8426966292134831,0.0,0.0,0.8641975308641975,0.7765205091937766,0.747766323024055,1.0
28,0.9210526315789473,0.5714285714285714,1.0,0.0,0.6,0.697841726618705,0.5,0.0,1.0,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.5375536480686696,0.5357142857142857,0.0,0.0,0.3333333333333333,1.0,0.0,0.8388458831808585,0.0,0.36363636363636365,0.7391304347826086,0.8823529411764706,0.9630168899242866,0.7535211267605634,0.7788461538461539,0.0,0.0,0.7788461538461539,0.7806539509536785,0.8964365256124721,1.0
29,0.7431693989071039,0.4583333333333333,1.0,0.5,0.6666666666666666,0.8085106382978723,0.625,0.0,0.625,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6056910569105691,0.3958333333333333,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.7381076842655515,0.0,0.3548387096774194,0.6470588235294118,0.41509433962264153,0.9681203007518797,0.71875,0.4307116104868914,0.0,1.0,0.9420289855072463,0.6248821866163996,0.8877005347593583,0.9803921568627451
30,0.7106598984771574,0.5555555555555556,0.7142857142857143,0.0,1.0,0.6949152542372882,0.5,0.0,0.27692307692307694,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5987780040733197,0.3333333333333333,0.0,0.0,0.2857142857142857,0.48484848484848486,0.0,0.8011527377521613,0.0,0.23148148148148148,0.6530612244897959,0.2896341463414634,0.9756251978474201,0.638121546961326,0.732824427480916,0.0,0.2857142857142857,0.8061224489795918,0.568724279835391,0.9108061749571184,1.0
31,0.7166666666666667,0.6956521739130435,1.0,0.0,0.0,0.825,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5968660968660968,0.3684210526315789,0.3333333333333333,0.0,0.5,0.7857142857142857,0.0,0.796875,0.0,0.5,0.6666666666666666,0.8589743589743589,0.9691810977399472,0.7568807339449541,0.9836065573770492,0.0,0.5,0.7131147540983607,0.7462165308498254,0.8517840805123513,0.9555555555555556
32,0.8723404255319149,0.5294117647058824,0.8,0.6666666666666666,0.0,0.9402985074626866,1.0,0.0,0.7,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5579545454545455,0.5769230769230769,0.7142857142857143,0.0,0.4,0.6666666666666666,0.0,0.8538011695906432,0.0,0.5789473684210527,0.6086956521739131,0.8554216867469879,0.9697414806110458,0.8323353293413174,0.711864406779661,0.0,0.0,0.8020833333333334,0.7673469387755102,0.8179631114675221,0.9473684210526315
33,0.9401709401709402,0.75,0.6666666666666666,0.0,0.0,0.7540983606557377,0.5263157894736842,0.0,0.5,1.0,0.0,0.4,1.0,0.0,0.0,0.0,0.5327313769751693,0.3958333333333333,0.21621621621621623,0.0,0.6666666666666666,0.8421052631578947,0.0,0.8517887563884157,0.0,0.5,0.7241379310344828,0.6466666666666666,0.9775112443778111,0.7152777777777778,0.7857142857142857,0.0,0.0,0.8586956521739131,0.7835051546391752,0.7645074224021593,0.95
34,0.9439252336448598,0.625,1.0,1.0,0.0,0.9054054054054054,0.75,0.0,0.7692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6594594594594595,0.5454545454545454,0.5,0.0,0.5813953488372093,0.8095238095238095,0.0,0.8622668579626973,0.0,0.53125,0.6363636363636364,0.7641509433962265,0.9733570159857904,0.7819548872180451,0.7981651376146789,0.0,1.0,0.86,0.7781731909845789,0.7960088691796009,1.0
35,0.9545454545454546,0.8,0.6666666666666666,0.75,0.0,0.9423076923076923,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4669987546699875,1.0,1.0,0.0,0.5625,0.7142857142857143,0.0,0.7657550535077289,0.0,0.4444444444444444,0.85,0.9253731343283582,0.967817437097718,0.8275862068965517,0.782051282051282,0.13333333333333333,0.0,0.8421052631578947,0.6982035928143713,0.7510980966325037,0.9736842105263158
36,0.928,0.42857142857142855,0.6842105263157895,1.0,0.5,0.6395348837209303,0.7142857142857143,0.0,0.65,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.6442006269592476,0.375,0.0,0.0,0.5294117647058824,0.76,0.0,0.8028720626631853,0.0,0.30434782608695654,0.8636363636363636,0.8522727272727273,0.9714369846878681,0.8402061855670103,0.8705882352941177,0.25,1.0,0.7916666666666666,0.7423529411764705,0.8524590163934426,0.9166666666666666
37,0.7708333333333334,0.5625,1.0,0.25,0.25,0.8018867924528302,0.5,0.0,0.7142857142857143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6862244897959183,0.4782608695652174,0.0,0.0,0.5,0.9230769230769231,0.0,0.7905882352941176,0.0,0.36,0.7111111111111111,0.8631578947368421,0.9731563421828908,0.8198198198198198,0.9464285714285714,1.0,0.35555555555555557,0.71900826446281,0.7592829705505761,0.8152709359605911,0.9259259259259259
38,0.9236641221374046,0.44,0.875,0.0,0.5,0.7941176470588235,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6053370786516854,0.4166666666666667,0.0,0.0,0.4782608695652174,0.9285714285714286,0.0,0.8182989690721649,0.0,0.5384615384615384,0.6862745098039216,0.8831168831168831,0.9694835680751174,0.7702127659574468,0.8,1.0,0.352112676056338,0.9125,0.7770618556701031,0.8459507042253521,0.8448275862068966
39,0.8121212121212121,0.7142857142857143,0.6428571428571429,1.0,0.0,0.8674698795180723,0.631578947368421,0.0,0.631578947368421,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.6274509803921569,0.42857142857142855,0.6666666666666666,0.0,0.4666666666666667,0.88,0.0,0.795369211514393,0.0,0.46153846153846156,0.6415094339622641,0.7603305785123967,0.9762258543833581,0.6746268656716418,0.85,0.0,0.5,0.9036144578313253,0.7279821627647715,0.8330708661417323,0.8627450980392157
40,0.912,0.75,0.7142857142857143,0.5,0.0,0.8426966292134831,0.7,0.0,0.8333333333333334,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.7406340057636888,0.6666666666666666,0.8666666666666667,0.0,0.6190476190476191,0.72,0.0,0.7123352165725048,0.0,0.3333333333333333,0.6666666666666666,0.792,0.9782738095238095,0.775330396475771,0.7831325301204819,0.4444444444444444,0.0,0.8252427184466019,0.7406962785114045,0.8078034682080925,0.9583333333333334
41,0.8535031847133758,0.5333333333333333,0.9,0.8333333333333334,1.0,0.9148936170212766,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.564873417721519,0.75,0.6,0.0,0.16666666666666666,0.7037037037037037,0.0,0.779783393501805,0.0,0.4444444444444444,0.8571428571428571,0.7016129032258065,0.974709907765546,0.845771144278607,0.8108108108108109,0.5,0.7142857142857143,0.865979381443299,0.7531969309462916,0.6823049464558899,0.95
42,0.7712765957446809,0.75,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.9565217391304348,1.0,0.0,0.8461538461538461,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.0,0.6304,0.45454545454545453,0.0,0.0,0.0,0.717948717948718,0.0,0.7568756875687569,0.0,0.4375,0.7083333333333334,0.9830508474576272,0.9667250437828371,0.834319526627219,0.801980198019802,1.0,0.1875,0.3876651982378855,0.6714628297362111,0.949814126394052,0.9245283018867925
43,0.7448979591836735,0.75,0.8181818181818182,0.75,0.0,0.5165289256198347,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.583941605839416,0.3728813559322034,1.0,0.0,0.4423076923076923,0.875,0.0,0.8631970260223049,0.0,0.42105263157894735,0.84,0.9253731343283582,0.9681006731050629,0.737012987012987,0.5260416666666666,0.2,0.0,0.8505747126436781,0.7837423312883436,0.8509485094850948,1.0
44,0.8758620689655172,0.45,0.75,0.8,1.0,0.9,0.6,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266457680250783,0.45,0.8,0.0,0.4594594594594595,0.8181818181818182,0.0,0.8982035928143712,0.0,0.39344262295081966,0.72,0.6824324324324325,0.9787170263788969,0.8672985781990521,0.6270270270270271,1.0,0.5,0.288961038961039,0.7818448023426061,0.8203883495145631,1.0
45,0.8263473053892215,0.7297297297297297,0.5925925925925926,0.625,0.4,0.5944700460829493,0.5238095238095238,0.0,0.5714285714285714,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.7183098591549296,0.3888888888888889,0.4444444444444444,0.0,0.75,0.8125,0.0,0.7061503416856492,0.0,0.38235294117647056,0.6724137931034483,0.7398373983739838,0.9756170086232531,0.8046875,0.845360824742268,0.36363636363636365,0.40540540540540543,0.9130434782608695,0.8237129485179407,0.8140929535232384,0.95
46,0.8385093167701864,0.45901639344262296,1.0,0.6666666666666666,1.0,0.8295454545454546,0.2857142857142857,0.0,1.0,0.0,0.0,0.5,0.47058823529411764,0.0,0.0,0.0,0.6968503937007874,0.4,0.8,0.0,0.47761194029850745,0.8,0.0,0.8100558659217877,0.0,0.42105263157894735,0.5632183908045977,0.9117647058823529,0.96780801872988,0.7111111111111111,0.7815126050420168,1.0,0.625,0.9135802469135802,0.7994505494505495,0.7533375715193897,0.9787234042553191
47,0.918918918918919,0.6666666666666666,0.7692307692307693,0.7142857142857143,1.0,0.6607142857142857,0.5714285714285714,0.0,0.6666666666666666,1.0,0.0,0.2,0.22727272727272727,1.0,0.0,0.0,0.6735849056603773,0.47058823529411764,0.5,0.5,1.0,0.8333333333333334,0.0,0.7879490150637312,0.0,0.48717948717948717,0.6666666666666666,0.648936170212766,0.9848346982104944,0.8403755868544601,0.6466666666666666,1.0,0.4583333333333333,0.8571428571428571,0.7139364303178484,0.768979057591623,1.0
48,0.8841463414634146,0.6785714285714286,0.5833333333333334,1.0,0.5,0.8211382113821138,0.6842105263157895,0.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5918097754293263,0.5609756097560976,1.0,0.0,0.7272727272727273,0.8,0.0,0.8129359543436906,0.0,0.42105263157894735,0.6382978723404256,0.8823529411764706,0.9757611587348507,0.74,0.8791208791208791,0.5,0.5789473684210527,0.8723404255319149,0.6093272171253823,0.9041237113402062,1.0
49,0.7233009708737864,0.631578947368421,0.8,0.8333333333333334,1.0,0.8658536585365854,0.5882352941176471,0.0,0.625,1.0,0.0,0.5,0.6,0.0,0.0,0.0,0.4827264239028945,0.4444444444444444,0.0,0.5,0.5909090909090909,0.9090909090909091,0.0,0.7757437070938215,0.0,0.45,0.7714285714285715,0.8514851485148515,0.9745862884160756,0.7777777777777778,0.8493150684931506,0.25,0.7142857142857143,0.8536585365853658,0.5933734939759037,0.831765935214211,1.0
50,0.8947368421052632,0.7368421052631579,1.0,1.0,1.0,0.7251461988304093,1.0,0.0,0.8,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.6176066024759285,0.42857142857142855,0.6,0.0,0.4,1.0,0.0,0.8547528517110267,0.0,0.5263157894736842,0.6133333333333333,0.7864077669902912,0.973100798108188,0.78515625,0.8137254901960784,0.2,0.6,0.935064935064935,0.7683453237410072,0.7366504854368932,0.6222222222222222
51,0.9122807017543859,0.5416666666666666,0.6363636363636364,0.6666666666666666,1.0,0.86,0.5714285714285714,0.0,0.75,0.0,0.0,0.5714285714285714,0.8,1.0,0.0,0.0,0.5044422507403751,0.25,0.47058823529411764,0.3333333333333333,0.3584905660377358,0.7037037037037037,0.0,0.8699851411589896,0.0,0.4444444444444444,0.65625,0.8555555555555555,0.9720176730486009,0.4632352941176471,0.7966101694915254,0.6,0.4444444444444444,0.8421052631578947,0.7747747747747747,0.7326984126984127,1.0
52,0.9453125,0.6,0.7692307692307693,0.6666666666666666,1.0,0.7746478873239436,0.3333333333333333,0.0,0.9230769230769231,0.0,0.0,0.6363636363636364,0.5,1.0,0.0,0.0,0.6545454545454545,0.45454545454545453,0.7692307692307693,0.3333333333333333,0.46511627906976744,0.7647058823529411,0.0,0.8105781057810578,0.0,0.16666666666666666,0.6323529411764706,0.8969072164948454,0.9749188551195043,0.7562724014336918,0.8390804597701149,0.2727272727272727,0.6153846153846154,0.8777777777777778,0.7896678966789668,0.7823765020026703,0.9787234042553191
53,0.84472049689441,0.5483870967741935,0.7272727272727273,0.75,0.35714285714285715,0.7133757961783439,1.0,0.0,0.6842105263157895,1.0,0.0,0.6666666666666666,0.9166666666666666,1.0,0.0,0.0,0.5973837209302325,0.30434782608695654,0.7777777777777778,0.0,0.6388888888888888,0.6857142857142857,0.0,0.8530640668523677,0.0,0.375,0.6666666666666666,0.8588235294117647,0.9714537963507945,0.7829787234042553,0.9622641509433962,0.5,0.5555555555555556,0.8529411764705882,0.7276785714285714,0.8329258353708231,0.9555555555555556
54,0.8163265306122449,0.4426229508196721,0.75,0.45454545454545453,0.75,0.782258064516129,0.7272727272727273,0.0,0.8461538461538461,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6979166666666666,0.4375,0.7,0.0,0.6666666666666666,0.5076923076923077,0.0,0.8361823361823362,0.0,0.3695652173913043,0.7857142857142857,0.7101449275362319,0.9778906483417986,0.5012048192771085,0.8983050847457628,0.6666666666666666,0.2564102564102564,0.6691729323308271,0.62152133580705,0.8580246913580247,0.9411764705882353
55,0.9032258064516129,0.7619047619047619,0.8,1.0,0.5,0.6836158192090396,0.5294117647058824,0.0,0.7619047619047619,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.644542772861357,0.4,0.7222222222222222,0.0,0.47619047619047616,0.7777777777777778,0.0,0.8077166350411132,0.0,0.4523809523809524,0.5952380952380952,0.8407079646017699,0.9768751852949896,0.7581967213114754,0.8125,0.26666666666666666,0.7,0.81,0.8223201174743024,0.7690339091490723,1.0
56,0.8242424242424242,0.6097560975609756,0.7,1.0,1.0,0.6702702702702703,0.5263157894736842,0.0,0.631578947368421,0.5,0.0,0.5555555555555556,0.5294117647058824,1.0,0.0,0.0,0.5296127562642369,0.41935483870967744,0.68,0.25,0.6666666666666666,0.8947368421052632,0.3333333333333333,0.8197146562905318,0.0,0.4,0.8,0.8253968253968254,0.979755879726109,0.7888446215139442,0.8877551020408163,1.0,0.48214285714285715,0.6040268456375839,0.7587096774193548,0.8493031358885017,0.9090909090909091
57,0.8757763975155279,0.5681818181818182,0.75,0.5,0.3333333333333333,0.7062146892655368,0.4444444444444444,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6236263736263736,0.3684210526315789,0.75,1.0,0.4492753623188406,0.88,0.0,0.8070701018573997,0.0,0.625,0.6875,0.9487179487179487,0.9709507042253521,0.6363636363636364,0.8709677419354839,0.4,0.3902439024390244,0.7107438016528925,0.728110599078341,0.9134295227524972,0.953125
58,0.9206349206349206,0.75,0.5,0.75,0.4,0.6901408450704225,1.0,0.0,0.9090909090909091,0.3333333333333333,0.0,0.6428571428571429,0.9090909090909091,1.0,0.0,0.0,0.671875,0.6,0.5714285714285714,0.0,0.5217391304347826,0.7714285714285715,0.0,0.8350515463917526,0.0,0.42857142857142855,0.6885245901639344,0.8518518518518519,0.9763103346165235,0.8380281690140845,0.7959183673469388,0.2,0.45454545454545453,0.8977272727272727,0.8117839607201309,0.7738831615120275,0.6333333333333333
59,0.8313253012048193,0.8333333333333334,0.7777777777777778,0.43478260869565216,0.5,0.8588235294117647,0.6666666666666666,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.6720430107526881,0.4489795918367347,0.6875,0.0,0.5769230769230769,0.6730769230769231,0.0,0.779522978475858,0.0,0.4444444444444444,0.4789915966386555,0.86,0.9746012994683992,0.7983539094650206,0.8163265306122449,0.4,0.5294117647058824,0.8690476190476191,0.8085714285714286,0.7311827956989247,0.875
60,0.9240506329113924,0.7,0.631578947368421,1.0,0.625,0.654639175257732,0.8571428571428571,0.0,0.7142857142857143,0.0,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,0.5922107674684994,0.40707964601769914,0.6666666666666666,0.0,0.6153846153846154,0.8064516129032258,0.0,0.8884493670886076,0.0,0.46296296296296297,0.75,0.8796296296296297,0.9771986970684039,0.6927710843373494,0.9016393442622951,0.3333333333333333,0.68,0.8076923076923077,0.6666666666666666,0.8241509433962264,0.9206349206349206
