epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
24,0.7226277372262774,0.0,1.0,0.0,0.0,0.8679245283018868,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393939393939394,0.4375,0.0,0.0,0.5,0.6153846153846154,0.0,0.7997138769670958,0.0,0.0,0.5172413793103449,0.8846153846153846,0.9635780885780886,0.7698744769874477,0.825,0.0,0.0,0.9210526315789473,0.7904761904761904,0.7374570446735396,0.9666666666666667
25,0.8717948717948718,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191646191646192,0.6666666666666666,1.0,0.0,0.0,0.45454545454545453,0.0,0.6892857142857143,0.0,0.42857142857142855,0.631578947368421,0.7692307692307693,0.9671265042559436,0.7582417582417582,0.5049019607843137,0.0,0.0,0.8690476190476191,0.8279773156899811,0.7423152387181164,1.0
26,0.43243243243243246,0.0,0.0,0.0,0.0,0.7142857142857143,0.4583333333333333,0.0,0.38095238095238093,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.6306818181818182,0.6,0.5,0.0,0.25,0.125,0.0,0.7380660954712362,0.0,0.32653061224489793,0.5714285714285714,0.282798833819242,0.9761374482978047,0.6606606606606606,0.7610619469026548,0.0,0.2857142857142857,0.8586956521739131,0.774145616641902,0.7205211726384365,0.896551724137931
27,0.15976331360946747,0.015706806282722512,0.2857142857142857,1.0,0.0,0.3057324840764331,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406779661016949,0.10047846889952153,0.01675977653631285,0.0,0.037037037037037035,0.23255813953488372,0.0,0.755420054200542,0.0,0.00641025641025641,0.7,0.45652173913043476,0.9673282442748091,0.7766990291262136,0.9787234042553191,0.0,0.05670103092783505,0.32894736842105265,0.5960526315789474,0.6731428571428572,0.8372093023255814
28,0.9682539682539683,0.0,0.4,0.0,0.0,0.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,0.0,0.0,0.42857142857142855,0.2777777777777778,0.0,0.7133123689727463,0.0,0.0,0.5294117647058824,0.8979591836734694,0.9627473806752037,0.7954545454545454,0.8876404494382022,0.0,0.0,0.9342105263157895,0.9069767441860465,0.6675884955752213,0.7323943661971831
29,0.7872340425531915,0.0,0.0,0.0,0.0,0.7162162162162162,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139088729016786,0.0,0.0,0.0,0.0,0.0,0.0,0.7391799544419134,0.0,0.3,0.6666666666666666,0.647887323943662,0.9630931458699473,0.49504950495049505,0.7575757575757576,0.0,0.0,0.7064220183486238,0.7678321678321678,0.8180354267310789,0.88
30,0.7252747252747253,0.0,0.0,0.0,0.0,0.6033057851239669,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272727272727273,0.058823529411764705,0.0,0.0,0.0,0.5,0.0,0.7030812324929971,0.0,0.3103448275862069,0.4246575342465753,0.5918367346938775,0.9666272888363852,0.7177914110429447,0.49333333333333335,0.0,0.16666666666666666,0.7757009345794392,0.7551319648093842,0.7599364069952306,0.75
31,0.9178082191780822,0.0,0.0,0.0,1.0,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051948051948052,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.7126974839087186,0.0,1.0,0.6538461538461539,1.0,0.9553056516724336,0.8053097345132744,0.9056603773584906,0.0,0.0,0.8210526315789474,0.6081982840800763,0.8662613981762918,0.9583333333333334
32,0.94,0.0,0.0,0.0,0.0,0.90625,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5748407643312102,0.7,0.0,0.0,0.46808510638297873,0.25,0.0,0.7859135285913529,0.0,0.0,0.8125,0.9210526315789473,0.9605339524085896,0.8432432432432433,0.696551724137931,0.0,0.0,0.8653846153846154,0.7687296416938111,0.7470709855272226,1.0
33,0.6423357664233577,0.0,1.0,0.0,0.0,0.5193798449612403,0.3125,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569767441860465,1.0,0.25,0.0,0.0,0.4,1.0,0.8152085036794767,0.0,0.2073170731707317,0.4,0.2756756756756757,0.9775280898876404,0.7625570776255708,1.0,0.0,0.0,0.8181818181818182,0.8731884057971014,0.7104194857916103,0.8928571428571429
34,0.7931034482758621,0.0,0.6666666666666666,1.0,1.0,0.7089552238805971,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5611285266457681,0.5263157894736842,0.0,0.0,0.625,0.7058823529411765,0.0,0.7843915343915344,0.0,0.25,0.6470588235294118,0.8387096774193549,0.9646612149532711,0.821256038647343,0.8125,0.0,1.0,0.8181818181818182,0.815,0.7742160278745644,0.926829268292683
35,0.8529411764705882,0.0,0.7777777777777778,0.6666666666666666,0.0,0.8108108108108109,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.7054545454545454,0.4666666666666667,0.5,1.0,1.0,0.6956521739130435,0.0,0.7826370757180157,0.0,1.0,0.7619047619047619,0.8524590163934426,0.9649532710280374,0.8961038961038961,0.8217821782178217,0.0,1.0,0.85,0.7612323491655969,0.8641148325358852,0.8363636363636363
36,0.6918604651162791,0.0,0.3333333333333333,1.0,0.25,0.6068965517241379,0.45454545454545453,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5970149253731343,0.4,0.0,0.0,0.0,0.3,0.0,0.7788461538461539,0.0,0.3684210526315789,0.5652173913043478,0.6148148148148148,0.9734328358208956,0.711864406779661,0.9384615384615385,0.0,0.125,0.6397058823529411,0.8244147157190636,0.8206039076376554,0.6527777777777778
37,0.84251968503937,0.5,1.0,0.6,0.0,0.696551724137931,0.0,0.0,0.5185185185185185,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.664323374340949,0.8,0.0,0.0,0.5102040816326531,0.8333333333333334,0.0,0.7972027972027972,0.0,0.24,0.6410256410256411,0.881578947368421,0.9691991786447639,0.8835978835978836,0.9166666666666666,0.5,0.5,0.8658536585365854,0.7839607201309329,0.7453798767967146,0.864406779661017
38,0.9574468085106383,0.0,1.0,0.0,0.0,0.6339869281045751,1.0,0.0,0.4444444444444444,0.0,0.0,0.2857142857142857,0.47058823529411764,0.0,0.0,0.0,0.7389558232931727,0.5,0.5714285714285714,0.0,0.4,0.5789473684210527,0.0,0.7711700064641241,0.0,0.25316455696202533,0.5813953488372093,0.24946236559139784,0.9814630916914929,0.8806818181818182,0.7674418604651163,0.3333333333333333,0.0,0.8636363636363636,0.8333333333333334,0.6369764082811747,0.9428571428571428
39,0.9385964912280702,1.0,0.3333333333333333,0.4,0.0,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6088794926004228,0.5384615384615384,0.0,0.0,0.5161290322580645,0.45714285714285713,0.0,0.8997214484679665,0.0,0.6,0.6190476190476191,0.9333333333333333,0.9661313868613138,0.8035714285714286,0.8235294117647058,0.3333333333333333,0.3333333333333333,0.8736842105263158,0.8447971781305115,0.8067556952081697,0.9230769230769231
40,0.9203539823008849,0.5,0.75,0.0,0.0,0.5194174757281553,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5152439024390244,0.9166666666666666,0.2857142857142857,0.0,0.0,0.5833333333333334,0.0,0.8421926910299004,0.0,0.42857142857142855,0.5357142857142857,0.678082191780822,0.9781437125748503,0.726643598615917,0.8783783783783784,0.0,0.5,0.7863247863247863,0.6906474820143885,0.8245469522240527,0.8775510204081632
41,0.9032258064516129,1.0,0.5,0.0,0.0,0.5213270142180095,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593245227606461,0.5,1.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.8252631578947368,0.0,0.5,0.59375,0.9180327868852459,0.9661214953271028,0.8920863309352518,0.8676470588235294,0.06666666666666667,1.0,0.8863636363636364,0.7746031746031746,0.7413101604278075,1.0
42,0.6804733727810651,0.3,0.4375,1.0,0.0,0.925,0.4166666666666667,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103658536585366,0.3116883116883117,0.4,0.0,0.75,0.6,0.0,0.9055343511450382,0.0,0.35,0.5303030303030303,0.7669902912621359,0.972501478415139,0.603448275862069,0.9636363636363636,0.3333333333333333,0.7333333333333333,0.9375,0.7142857142857143,0.8456104944500504,0.8936170212765957
43,0.76,0.6666666666666666,0.6666666666666666,0.5,1.0,0.7557251908396947,0.6153846153846154,0.0,0.5,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6266173752310537,0.32051282051282054,0.47058823529411764,0.0,0.6666666666666666,0.5333333333333333,0.0,0.8327501749475158,0.0,0.32,0.5813953488372093,0.8440366972477065,0.976303317535545,0.6949152542372882,0.9066666666666666,0.0,0.6,0.9204545454545454,0.6890173410404624,0.8351822503961965,0.847457627118644
44,0.8913043478260869,0.7142857142857143,0.4,0.5,0.5,0.762589928057554,0.625,0.0,1.0,0.0,0.0,0.5,0.6923076923076923,0.0,0.0,0.0,0.6390423572744015,0.5,0.0,0.0,0.6,0.4305555555555556,0.0,0.8456040028591851,0.0,0.5,0.7567567567567568,0.8877551020408163,0.9749040448774727,0.7554585152838428,0.7946428571428571,0.2,0.5,0.8478260869565217,0.7490542244640606,0.8492586490939045,0.9795918367346939
45,0.9074074074074074,0.75,0.8571428571428571,0.5714285714285714,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.42857142857142855,0.0,0.0,0.0,0.5811320754716981,0.5,1.0,0.0,0.75,0.4090909090909091,0.0,0.8077695914266577,0.0,1.0,0.6551724137931034,0.5766423357664233,0.9722222222222222,0.8309859154929577,0.7107438016528925,0.5,1.0,0.9090909090909091,0.7558859975216853,0.7927382753403933,0.9259259259259259
46,0.6590909090909091,0.5909090909090909,0.5625,0.5,0.2,0.48484848484848486,0.3684210526315789,0.0,0.4583333333333333,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.7653061224489796,0.3333333333333333,1.0,0.0,0.4,0.7083333333333334,0.0,0.8333333333333334,0.0,0.46,0.6046511627906976,0.6866666666666666,0.9793227449805214,0.7829457364341085,0.9661016949152542,0.0,0.24528301886792453,0.6991150442477876,0.6998950682056663,0.7463556851311953,1.0
47,0.7722222222222223,0.8181818181818182,0.875,0.5,0.5,0.8253968253968254,0.5384615384615384,0.0,0.7777777777777778,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.7204610951008645,0.4146341463414634,0.5,0.0,0.6666666666666666,0.5357142857142857,0.0,0.7430596574128765,0.0,0.5,0.7857142857142857,0.7142857142857143,0.9670685092619817,0.6644295302013423,0.8428571428571429,0.2222222222222222,0.6666666666666666,0.8831168831168831,0.7517241379310344,0.7901785714285714,0.9272727272727272
48,0.8364779874213837,0.8,0.75,0.6666666666666666,0.4,0.6942675159235668,1.0,0.0,0.625,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.5652724968314322,0.45714285714285713,0.0,0.0,0.55,0.6031746031746031,0.0,0.8922697368421053,0.0,0.4444444444444444,0.7906976744186046,0.9210526315789473,0.9706486645142354,0.7439446366782007,0.7706422018348624,0.0,0.5555555555555556,0.8131868131868132,0.7298013245033113,0.806060606060606,1.0
49,0.7873563218390804,0.75,0.6666666666666666,0.36363636363636365,1.0,0.8586956521739131,0.7272727272727273,0.0,0.4166666666666667,0.0,0.0,0.5,0.6153846153846154,0.0,0.0,0.0,0.7084639498432602,0.41818181818181815,0.5714285714285714,0.0,0.4473684210526316,0.46153846153846156,0.0,0.8547528517110267,0.0,0.4411764705882353,0.5081967213114754,0.75,0.9756242568370987,0.7611940298507462,0.7821782178217822,0.13157894736842105,0.8,0.8526315789473684,0.786723163841808,0.8039664378337147,0.8939393939393939
50,0.5185185185185185,0.6818181818181818,1.0,0.5,0.6666666666666666,0.6294117647058823,0.631578947368421,0.0,0.7142857142857143,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.7071129707112971,0.42424242424242425,0.0,0.0,0.6,0.7368421052631579,0.0,0.7608115323011212,0.0,0.40816326530612246,0.8333333333333334,0.9354838709677419,0.9749410377358491,0.8333333333333334,0.88,0.0,0.5384615384615384,0.8018867924528302,0.7603092783505154,0.7718832891246684,0.9444444444444444
51,0.8543046357615894,0.8,0.42857142857142855,0.75,1.0,0.4012539184952978,0.6,0.0,0.5,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.6083815028901735,0.5454545454545454,0.6666666666666666,0.0,0.5,0.3939393939393939,0.0,0.7620689655172413,0.0,0.5454545454545454,0.5660377358490566,0.9012345679012346,0.9709165687426558,0.7372881355932204,1.0,0.2727272727272727,0.5,0.8913043478260869,0.6669856459330143,0.808608762490392,0.9803921568627451
52,0.9159663865546218,0.65,0.6,0.0,1.0,0.6381578947368421,1.0,0.0,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5871056241426612,0.6,1.0,0.0,0.3333333333333333,0.8888888888888888,0.0,0.7737955346650999,0.0,0.25,0.6825396825396826,0.8777777777777778,0.9726067746686303,0.7602996254681648,0.9538461538461539,0.13043478260869565,0.34615384615384615,0.898876404494382,0.8552380952380952,0.7378701953371141,0.8382352941176471
53,0.8759124087591241,0.6,0.7272727272727273,0.16666666666666666,1.0,0.5951219512195122,0.5714285714285714,0.0,1.0,0.0,0.0,0.5625,0.6428571428571429,0.0,0.0,0.0,0.6989690721649484,0.47058823529411764,0.5416666666666666,0.0,0.6190476190476191,0.5,0.0,0.7976190476190477,0.0,0.47619047619047616,0.6129032258064516,0.865979381443299,0.974025974025974,0.8217391304347826,0.8426966292134831,0.0,0.4090909090909091,0.898876404494382,0.7878359264497878,0.7897398843930635,0.96
54,0.7696629213483146,0.5283018867924528,0.8333333333333334,0.0,0.3333333333333333,0.6625766871165644,0.8,0.0,0.3870967741935484,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.6318327974276527,0.6,0.7142857142857143,0.0,0.8235294117647058,0.9166666666666666,0.0,0.8621460506706409,0.0,0.44,0.625,0.746268656716418,0.9788059701492537,0.7284345047923323,0.9012345679012346,0.2631578947368421,0.40816326530612246,0.7924528301886793,0.8410852713178295,0.772027972027972,0.9791666666666666
55,0.8375,0.8461538461538461,1.0,0.4444444444444444,0.5714285714285714,0.7262569832402235,0.5454545454545454,0.0,0.7272727272727273,1.0,0.0,0.75,0.8571428571428571,0.0,0.0,0.0,0.6666666666666666,0.48484848484848486,1.0,0.0,0.6,0.6521739130434783,0.0,0.7632586112629852,0.0,0.3684210526315789,0.8484848484848485,0.8715596330275229,0.9771919431279621,0.7818930041152263,0.5767195767195767,0.2,0.375,0.8240740740740741,0.7002262443438914,0.8428835489833642,0.803030303030303
56,0.8794326241134752,0.65625,0.7333333333333333,0.75,0.625,0.780952380952381,0.6666666666666666,0.0,0.8,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.7188940092165899,0.44680851063829785,0.625,0.0,0.6363636363636364,0.8518518518518519,0.0,0.7708693149107657,0.0,0.4146341463414634,0.75,0.7622950819672131,0.9765090692833779,0.7465277777777778,0.9833333333333333,1.0,0.5,0.77,0.700502512562814,0.8963730569948186,1.0
57,0.8581081081081081,0.475,0.75,0.75,0.5,0.7857142857142857,0.8571428571428571,0.0,0.6875,1.0,0.0,0.5555555555555556,0.8333333333333334,0.0,0.0,0.0,0.7051886792452831,0.5384615384615384,0.6111111111111112,0.2,0.43636363636363634,0.8421052631578947,0.2,0.7786885245901639,0.0,0.4166666666666667,0.6507936507936508,0.7357142857142858,0.9790794979079498,0.7553191489361702,0.7111111111111111,0.25,0.5357142857142857,0.8928571428571429,0.8358458961474037,0.8418032786885246,0.9555555555555556
58,0.972972972972973,0.5652173913043478,0.75,0.0,1.0,0.6091370558375635,0.6875,0.0,0.6,1.0,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.7027649769585254,0.45454545454545453,0.3953488372093023,0.0,0.5106382978723404,0.8,0.0,0.7865239294710328,0.0,0.3953488372093023,0.7428571428571429,0.630057803468208,0.9806763285024155,0.7806691449814126,0.8488372093023255,0.3333333333333333,0.37209302325581395,0.8709677419354839,0.7742363877822045,0.8494077834179357,0.8142857142857143
59,0.8733333333333333,0.6111111111111112,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.6294416243654822,0.6666666666666666,0.0,0.7142857142857143,1.0,0.0,0.42857142857142855,0.8,0.0,0.0,0.0,0.5911680911680912,0.7037037037037037,0.7272727272727273,0.0,0.6190476190476191,0.8333333333333334,0.0,0.7966417910447762,0.0,0.5555555555555556,0.7567567567567568,0.8083333333333333,0.9774279774279774,0.8121827411167513,0.7894736842105263,0.3333333333333333,0.5454545454545454,0.7899159663865546,0.7928057553956834,0.8067669172932331,0.9607843137254902
60,0.7258883248730964,0.5,0.6875,0.4666666666666667,0.6,0.6702702702702703,0.6666666666666666,0.0,0.65,1.0,0.0,0.5,0.4,0.0,0.0,0.0,0.6967213114754098,0.4,0.4473684210526316,0.0,0.5128205128205128,0.625,0.0,0.8532648569332355,0.0,0.5111111111111111,0.5045871559633027,0.5060240963855421,0.9857849196538937,0.7730769230769231,0.782258064516129,1.0,0.6,0.8863636363636364,0.8353658536585366,0.6876712328767123,0.9473684210526315
61,0.8516129032258064,0.6285714285714286,0.42424242424242425,0.42857142857142855,0.25,0.7101449275362319,0.7,0.0,0.7142857142857143,0.0,0.0,0.5833333333333334,0.875,0.0,0.5,0.0,0.6331168831168831,0.43037974683544306,0.4444444444444444,0.0,0.4583333333333333,0.40789473684210525,0.0,0.8085399449035813,0.0,0.48717948717948717,0.6785714285714286,0.8118811881188119,0.973404255319149,0.6828478964401294,0.8831168831168831,0.2727272727272727,0.4318181818181818,0.8529411764705882,0.813915857605178,0.8118195956454122,0.847457627118644
