epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
11,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.7103977669225401,0.0,0.0,0.0,0.0,0.9506456241032999,0.6195286195286195,0.0,0.0,0.0,0.0,0.6514360313315927,0.7650190114068441,0.0
12,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.5853458862054851,0.0,0.0,0.0,0.6,0.9530259365994236,0.6563573883161512,0.0,0.0,0.0,0.0,0.49930843706777317,0.8281853281853282,0.0
13,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.7535603715170278,0.0,0.06818181818181818,0.16666666666666666,0.2878787878787879,0.9549575899385785,0.7107843137254902,0.0,0.0,0.0,0.0,0.7971602434077079,0.7016759776536313,0.5
14,0.8333333333333334,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421686746987951,0.0,0.0,0.0,0.0,0.0,0.0,0.7971380471380471,0.0,0.0,0.3541666666666667,0.4,0.9583699794781589,0.7621951219512195,0.0,0.0,0.0,0.0,0.7549770290964778,0.789051094890511,0.0
15,0.5575221238938053,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213114754098361,0.0,0.0,0.0,0.0,0.0,0.0,0.7273230088495575,0.0,0.06578947368421052,0.2857142857142857,0.3941176470588235,0.9683257918552036,0.6739130434782609,0.0,0.0,0.08333333333333333,0.0,0.8206388206388207,0.6920435031482541,0.5476190476190477
16,1.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.7488610478359908,0.0,0.0,0.4,0.625,0.9600350058343057,0.6605504587155964,0.0,0.0,0.0,0.0,0.8196994991652755,0.7944827586206896,1.0
17,0.64,0.0,0.0,0.0,0.0,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483180428134556,0.4,0.0,0.0,0.0,1.0,0.0,0.7168550873586845,0.0,0.0,0.5416666666666666,0.625,0.9516963772282921,0.5099337748344371,0.0,0.0,0.0,0.0,0.7095191364082434,0.8636734693877551,1.0
18,0.7796610169491526,0.0,0.0,0.0,0.0,0.6704545454545454,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865771812080537,0.0,0.0,0.0,0.0,0.5,0.0,0.7087307410124725,0.0,0.30434782608695654,0.31746031746031744,0.6122448979591837,0.9583939482106488,0.6676056338028169,0.0,0.0,0.0,0.0,0.8105906313645621,0.710801393728223,0.0
19,0.7850467289719626,0.0,1.0,0.0,0.0,0.8301886792452831,0.5,0.0,0.5,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.6096033402922756,0.42857142857142855,0.09090909090909091,0.0,0.08695652173913043,0.12,0.0,0.7642899233942251,0.0,0.6666666666666666,0.5,0.3923076923076923,0.9639559130175752,0.6886792452830188,0.0,0.0,0.0,0.0,0.6564748201438849,0.8506711409395973,0.9487179487179487
20,0.6528497409326425,0.0,0.0,0.0,0.0,0.6390977443609023,0.42857142857142855,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.6428571428571429,0.07692307692307693,0.0,0.0,0.20689655172413793,0.0,0.7753222836095764,0.0,0.16,0.4444444444444444,0.44966442953020136,0.9685251798561151,0.5935334872979214,0.0,0.0,0.0,0.0,0.7283236994219653,0.7427184466019418,0.8163265306122449
21,0.4627659574468085,0.0,0.1206896551724138,0.05660377358490566,0.0,0.7746478873239436,0.36363636363636365,0.0,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073752711496746,0.14606741573033707,0.35714285714285715,0.0,0.0,0.15789473684210525,0.0,0.7446448703494927,0.0,0.2222222222222222,1.0,0.5246913580246914,0.9741119807344973,0.6820809248554913,0.0,0.0,0.0,0.0,0.780250347705146,0.731306990881459,0.9166666666666666
22,0.9066666666666666,0.0,0.6923076923076923,0.05,0.0,0.7752808988764045,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455861070911722,1.0,0.5,0.0,0.16,0.31343283582089554,0.0,0.8511146496815286,0.0,0.15,0.0,0.4631578947368421,0.9622084440507824,0.8095238095238095,0.0,0.0,0.0,0.0,0.6744186046511628,0.8442879499217527,0.95
23,0.9080459770114943,0.0,1.0,0.1111111111111111,0.0,0.5240963855421686,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703125,0.0,0.07142857142857142,0.0,0.0,0.42105263157894735,0.0,0.7026627218934911,0.0,0.18181818181818182,0.43529411764705883,0.6144578313253012,0.9644117647058823,0.7396694214876033,0.0,0.0,0.0,0.3333333333333333,0.824634655532359,0.7437626432906271,0.4645669291338583
24,0.7804878048780488,0.0,0.35294117647058826,0.13333333333333333,0.0,0.8169014084507042,0.6,0.0,0.0,0.0,0.0,0.23529411764705882,0.36,0.0,0.0,0.0,0.7857142857142857,0.38095238095238093,0.07407407407407407,0.0,0.5454545454545454,0.3508771929824561,0.0,0.7654109589041096,0.0,0.4166666666666667,0.6333333333333333,0.5161290322580645,0.9723723723723724,0.633423180592992,0.0,0.0,0.5,0.0,0.6666666666666666,0.8382687927107062,0.9591836734693877
25,0.9425287356321839,0.0,0.6666666666666666,0.0,0.0,0.7641509433962265,0.0,0.0,0.16071428571428573,0.0,0.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.6417233560090703,0.5714285714285714,0.08888888888888889,0.0,0.45454545454545453,0.3448275862068966,0.0,0.746722600943891,0.0,0.19298245614035087,0.5625,0.5191256830601093,0.9766949152542372,0.7649402390438247,0.4117647058823529,0.0,0.0,1.0,0.7657068062827225,0.8282608695652174,0.9642857142857143
26,0.8285714285714286,0.03125,0.0,0.07692307692307693,0.0,0.7096774193548387,0.5,0.0,0.018867924528301886,0.0,0.0,0.35294117647058826,0.28125,0.0,0.0,0.0,0.5017182130584192,0.42105263157894735,0.06060606060606061,0.0,0.14545454545454545,0.21951219512195122,0.0,0.8036072144288577,0.0,0.06666666666666667,0.7777777777777778,0.38922155688622756,0.9677516576250753,0.6778115501519757,0.6363636363636364,0.0,0.0,0.6222222222222222,0.6152055857253685,0.836555360281195,0.9782608695652174
27,0.9418604651162791,0.0,0.5263157894736842,0.0,0.0,0.5870967741935483,0.42857142857142855,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7832167832167832,0.5,0.0,0.0,0.4772727272727273,0.4444444444444444,0.0,0.7980173482032218,0.0,0.30434782608695654,0.625,0.6981132075471698,0.9606643356643356,0.703125,0.9629629629629629,0.0,0.0,0.37438423645320196,0.8079584775086506,0.8744551002615518,0.6421052631578947
28,0.9523809523809523,0.42857142857142855,0.6666666666666666,0.13953488372093023,0.5,0.7870370370370371,0.4782608695652174,0.0,0.0898876404494382,0.02857142857142857,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.6261510128913443,0.41304347826086957,0.056074766355140186,0.0,0.6153846153846154,0.3392857142857143,0.0,0.8837209302325582,0.0,0.17,0.6296296296296297,0.42016806722689076,0.9778120184899846,0.7639484978540773,0.95,0.0,1.0,0.37333333333333335,0.7941176470588235,0.8048946295037389,0.9722222222222222
29,0.9175257731958762,0.0,1.0,0.06666666666666667,0.0,0.7931034482758621,0.625,0.0,0.2,0.0,0.0,0.4444444444444444,0.7,0.0,0.0,0.0,0.6280373831775701,0.42857142857142855,0.0625,0.0,0.5,0.4,0.0,0.8026081802015412,0.0,0.2857142857142857,0.5645161290322581,0.7362637362637363,0.9690721649484536,0.6685082872928176,0.8913043478260869,0.0,1.0,0.9242424242424242,0.7675438596491229,0.8590909090909091,0.9767441860465116
30,0.7931034482758621,0.15,0.7894736842105263,0.12048192771084337,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.0,0.20833333333333334,0.0,0.0,0.3333333333333333,0.6363636363636364,0.0,0.0,0.0,0.7401574803149606,0.5384615384615384,0.0,0.0,0.35384615384615387,0.264,0.0,0.7458646616541353,0.0,0.43478260869565216,0.6129032258064516,0.5652173913043478,0.9713347267841147,0.762962962962963,1.0,0.0,0.6,0.8409090909090909,0.6300623052959502,0.816688567674113,1.0
31,0.8539325842696629,0.13043478260869565,0.8571428571428571,0.14285714285714285,0.125,0.6666666666666666,1.0,0.0,0.25,0.0,0.0,0.24,0.4166666666666667,0.0,0.0,0.0,0.6227180527383367,0.44680851063829785,0.3333333333333333,0.0,0.35714285714285715,0.46511627906976744,0.0,0.7525333333333334,0.0,0.0,0.6041666666666666,0.6923076923076923,0.965669014084507,0.685131195335277,0.7362637362637363,0.0,0.0,0.8656716417910447,0.6687948922585794,0.8754045307443366,0.9705882352941176
32,0.7572254335260116,1.0,0.5454545454545454,0.0625,0.0,0.7083333333333334,1.0,0.0,0.10204081632653061,0.0,0.0,0.4444444444444444,0.4375,0.0,0.0,0.0,0.5683269476372924,0.2549019607843137,0.0,0.0,0.18518518518518517,0.5,0.0,0.8586497890295358,0.0,0.1,0.8,0.5251798561151079,0.9701403404001194,0.6778711484593838,0.37362637362637363,0.0,0.3333333333333333,0.7538461538461538,0.455848623853211,0.8805970149253731,0.9666666666666667
33,0.8455882352941176,0.3333333333333333,0.8571428571428571,0.5,0.0,0.8048780487804879,0.25,0.0,0.1724137931034483,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.6582809224318659,0.3333333333333333,0.12903225806451613,0.0,0.6666666666666666,0.5238095238095238,0.0,0.7469816272965879,0.0,0.18840579710144928,0.5555555555555556,0.4975369458128079,0.9780821917808219,0.7670682730923695,0.5837837837837838,0.0,0.0,0.8767123287671232,0.6814946619217082,0.8392070484581498,0.9387755102040817
34,0.7885714285714286,0.625,0.6470588235294118,0.5,0.0,0.7588652482269503,0.42857142857142855,0.0,0.7272727272727273,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6951501154734411,0.43478260869565216,0.3333333333333333,0.0,0.42857142857142855,0.6875,0.0,0.8232676414494596,0.0,0.4666666666666667,0.6578947368421053,0.7727272727272727,0.9742374888954694,0.7360248447204969,0.9827586206896551,0.0,0.42857142857142855,0.7735849056603774,0.7870894677236693,0.841147655703289,0.6770833333333334
35,0.9397590361445783,0.25,0.56,0.0,0.0,0.7265625,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955678670360111,0.6,0.05,0.0,0.5,0.39285714285714285,0.0,0.8980099502487562,0.0,0.48148148148148145,0.5060240963855421,0.5725190839694656,0.9707985697258641,0.752542372881356,0.6573426573426573,0.0,0.0,0.9230769230769231,0.8634146341463415,0.7681992337164751,0.5894736842105263
36,0.8991596638655462,0.0,0.4444444444444444,1.0,0.0,0.8837209302325582,0.0,0.0,0.07547169811320754,0.05263157894736842,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.5294117647058824,0.36363636363636365,0.06666666666666667,0.0,0.6818181818181818,0.6363636363636364,0.0,0.776878612716763,0.0,0.3103448275862069,0.9,0.5038167938931297,0.9689737470167065,0.7129032258064516,0.1968408262454435,0.0,0.0,0.918918918918919,0.4359504132231405,0.846441947565543,1.0
37,0.7150259067357513,0.7142857142857143,0.5333333333333333,0.1875,0.0,0.6318681318681318,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.5741206030150754,0.75,0.5,0.0,0.4375,0.7027027027027027,0.0,0.8069544364508393,0.0,0.3064516129032258,0.5660377358490566,0.7575757575757576,0.9713610865072335,0.639344262295082,0.891566265060241,0.0,0.7142857142857143,0.6727272727272727,0.7737961926091825,0.8649045521292217,0.9787234042553191
38,0.9057971014492754,0.6071428571428571,0.75,0.7142857142857143,1.0,0.7602739726027398,1.0,0.0,0.05042016806722689,1.0,0.0,0.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0.690631808278867,0.4583333333333333,0.42857142857142855,0.0,0.5074626865671642,0.8125,0.0,0.7888953152111047,0.0,0.10365853658536585,0.6785714285714286,0.42543859649122806,0.9769726742400983,0.7435897435897436,0.9482758620689655,0.0,0.5,0.49122807017543857,0.77209797657082,0.8143754361479414,0.9473684210526315
39,0.9393939393939394,0.5,0.6296296296296297,0.5,0.3333333333333333,0.8589743589743589,0.8333333333333334,0.0,0.6363636363636364,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.6439267886855241,0.5,0.8,0.0,0.3333333333333333,0.574468085106383,0.0,0.8396682791983414,0.0,0.4444444444444444,0.5617977528089888,0.7142857142857143,0.9681885125184094,0.8114035087719298,0.6730769230769231,0.0,0.5,0.9438202247191011,0.8272980501392758,0.7788404064554693,1.0
40,0.8803418803418803,1.0,0.7,0.5,0.0,0.7837837837837838,0.75,0.0,0.6818181818181818,0.0,0.0,0.5,0.4,1.0,0.0,0.0,0.6095380029806259,0.14285714285714285,1.0,0.0,0.4423076923076923,0.76,0.0,0.8369070825211176,0.0,0.27906976744186046,0.6721311475409836,0.7578125,0.9776519666269369,0.7251908396946565,0.6687116564417178,0.0,0.6666666666666666,0.9326923076923077,0.8025114155251142,0.8075422626788037,1.0
41,0.90625,0.6,0.6521739130434783,0.3225806451612903,0.0,0.7971014492753623,0.5625,0.0,0.4,0.0,0.0,0.3,0.5454545454545454,1.0,0.0,0.0,0.6400862068965517,0.35135135135135137,0.45454545454545453,0.0,0.0,0.5161290322580645,0.0,0.8079947575360419,0.0,0.2765957446808511,0.6333333333333333,0.6071428571428571,0.9788902291917974,0.6609195402298851,0.9324324324324325,0.0,0.35294117647058826,0.6870748299319728,0.5988286969253295,0.9045599151643691,0.9787234042553191
42,0.8433734939759037,0.4375,0.9230769230769231,0.75,1.0,0.6457142857142857,1.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.875,1.0,0.0,0.0,0.5923172242874845,0.6,1.0,0.0,0.5,1.0,0.0,0.8190018039687312,0.0,0.3877551020408163,0.49411764705882355,0.9263157894736842,0.9752212389380531,0.7554744525547445,0.704225352112676,0.0,0.25,0.9215686274509803,0.8245125348189415,0.7939024390243903,0.8108108108108109
43,0.8047337278106509,0.3902439024390244,0.5925925925925926,0.8333333333333334,0.4,0.7142857142857143,0.5882352941176471,0.0,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6018041237113402,0.4117647058823529,0.7142857142857143,0.0,0.4782608695652174,0.6756756756756757,0.0,0.8688410825815406,0.0,0.17204301075268819,0.5844155844155844,0.8924731182795699,0.9737617924528302,0.8353658536585366,0.6513157894736842,0.0,0.25,0.9238095238095239,0.8217948717948718,0.7724056603773585,0.9655172413793104
44,0.8295454545454546,0.5,0.6666666666666666,0.6363636363636364,0.5,0.5350553505535055,0.52,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.6779964221824687,0.36065573770491804,0.625,0.0,0.5217391304347826,0.7241379310344828,0.0,0.8129453681710214,0.0,0.4,0.8333333333333334,0.8461538461538461,0.9751626256652868,0.7617328519855595,1.0,0.0,0.2857142857142857,0.7952755905511811,0.7571580063626723,0.8718140929535232,1.0
45,0.912751677852349,0.5555555555555556,0.9,0.6153846153846154,0.4,0.8157894736842105,0.8571428571428571,0.0,0.6428571428571429,0.0,0.0,0.5625,0.8181818181818182,1.0,0.0,0.0,0.6724738675958188,0.6363636363636364,0.6666666666666666,0.0,0.4594594594594595,0.6216216216216216,0.0,0.7632113821138211,0.0,0.3448275862068966,0.9230769230769231,0.8617021276595744,0.972877358490566,0.7777777777777778,0.2813067150635209,0.0,0.5,0.9387755102040817,0.7927215189873418,0.7835550181378477,1.0
46,0.7461928934010152,0.6285714285714286,1.0,0.8,0.0,0.7777777777777778,0.625,0.0,0.8,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.6141826923076923,0.48148148148148145,1.0,0.25,0.5172413793103449,0.9444444444444444,0.0,0.8366093366093366,0.0,0.3333333333333333,0.6,0.8584905660377359,0.9760284107724179,0.7475083056478405,0.898876404494382,0.0,0.5,0.9158878504672897,0.8011494252873563,0.7963190184049079,0.863013698630137
47,0.8470588235294118,0.5263157894736842,0.75,0.4583333333333333,0.6666666666666666,0.7793103448275862,0.7058823529411765,0.0,0.8,1.0,0.0,0.5789473684210527,0.6428571428571429,1.0,0.0,0.0,0.6710743801652893,0.4888888888888889,0.6666666666666666,0.3333333333333333,0.46875,0.48148148148148145,1.0,0.8097643097643098,0.0,0.4411764705882353,0.6666666666666666,0.868421052631579,0.9783447048353604,0.7610062893081762,0.7062937062937062,0.0,0.3333333333333333,0.8928571428571429,0.7876923076923077,0.8428005284015853,0.9814814814814815
48,0.6533864541832669,0.6190476190476191,0.9230769230769231,0.4,0.3333333333333333,0.7638888888888888,0.8,0.0,0.5806451612903226,0.0,0.0,0.6153846153846154,1.0,0.5,0.0,0.0,0.6830870279146142,0.29310344827586204,0.47058823529411764,0.0,0.4318181818181818,0.6666666666666666,0.0,0.7811181434599156,0.0,0.43478260869565216,0.7608695652173914,0.8363636363636363,0.9765856550088915,0.7859778597785978,0.7983193277310925,0.0,0.3333333333333333,0.8839285714285714,0.7019867549668874,0.8491735537190083,0.9655172413793104
49,0.8430232558139535,0.6190476190476191,0.8666666666666667,1.0,0.5,0.555956678700361,1.0,0.0,0.64,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.5720476706392199,0.37037037037037035,0.4074074074074074,0.0,0.5,0.9166666666666666,0.0,0.8512020792722547,0.0,0.46153846153846156,0.7021276595744681,0.8130081300813008,0.9785841760856633,0.8473684210526315,0.717948717948718,0.0,0.25,0.8938053097345132,0.7729211087420043,0.8376792698826597,0.9821428571428571
50,0.8802395209580839,0.5428571428571428,0.8461538461538461,0.42857142857142855,1.0,0.6183574879227053,0.5357142857142857,0.0,0.11842105263157894,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.6907563025210084,0.4827586206896552,0.6666666666666666,0.0,0.43478260869565216,0.7105263157894737,0.0,0.775880469583778,0.0,0.10569105691056911,0.711864406779661,0.4887640449438202,0.9742891712038717,0.6809815950920245,0.7551020408163265,0.0,0.47368421052631576,0.9285714285714286,0.7233856893542757,0.8492840994724944,0.9130434782608695
51,0.917910447761194,0.6052631578947368,0.7368421052631579,0.45454545454545453,0.6666666666666666,0.7125,0.5416666666666666,0.0,0.48,1.0,0.0,0.6153846153846154,0.8571428571428571,0.5,0.0,0.0,0.6402985074626866,0.35555555555555557,0.5238095238095238,0.0,0.5774647887323944,0.8,0.0,0.7962657880285557,0.0,0.25806451612903225,0.5217391304347826,0.8632478632478633,0.9789192399049881,0.7198879551820728,0.9032258064516129,0.0,0.35135135135135137,0.8225806451612904,0.8290155440414507,0.8026315789473685,0.9827586206896551
52,0.7868020304568528,0.8333333333333334,0.8571428571428571,0.5,0.3076923076923077,0.6954022988505747,0.0,0.0,0.2826086956521739,0.0,0.0,0.5714285714285714,0.8333333333333334,1.0,0.0,0.0,0.5936473165388828,0.33076923076923076,0.56,0.0,0.52,0.6666666666666666,0.0,0.9090909090909091,0.0,0.25,0.5578947368421052,0.7933884297520661,0.9779892920880429,0.7196531791907514,0.9491525423728814,0.0,0.24742268041237114,0.9230769230769231,0.7577889447236181,0.8760330578512396,0.7529411764705882
53,0.5112359550561798,0.7666666666666667,0.8571428571428571,0.7,0.3333333333333333,0.6157407407407407,0.6875,0.0,0.5769230769230769,0.0,0.0,0.5714285714285714,0.8333333333333334,1.0,0.0,0.0,0.6468023255813954,0.5789473684210527,0.47368421052631576,0.25,0.7857142857142857,0.8387096774193549,0.0,0.8048378229796591,0.0,0.3055555555555556,0.6712328767123288,0.8521739130434782,0.9777514090774251,0.7943548387096774,0.7297297297297297,0.0,0.37142857142857144,0.8803418803418803,0.8317373461012312,0.8139825218476904,0.8571428571428571
54,0.9534883720930233,0.5806451612903226,0.68,0.4782608695652174,1.0,0.7430555555555556,0.6,0.0,0.20454545454545456,0.0,0.0,0.6111111111111112,0.8,0.5,0.0,0.0,0.6807817589576547,0.2727272727272727,0.48484848484848486,0.25,0.47126436781609193,0.673469387755102,0.0,0.8122905027932961,0.0,0.1111111111111111,0.7166666666666667,0.7185185185185186,0.9776252983293556,0.7439446366782007,0.7010309278350515,0.0,0.5263157894736842,0.8928571428571429,0.736441484300666,0.8604483007953724,0.7887323943661971
55,0.9504132231404959,0.5357142857142857,0.8333333333333334,0.45454545454545453,0.5,0.45202020202020204,0.6428571428571429,0.0,0.5641025641025641,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6872659176029963,0.3939393939393939,0.5,0.3333333333333333,0.6041666666666666,0.6851851851851852,0.0,0.8029782359679267,0.0,0.3333333333333333,0.6666666666666666,0.782258064516129,0.9776852127343053,0.7537878787878788,0.8188976377952756,0.0,0.2777777777777778,0.8907563025210085,0.779510022271715,0.8672501823486506,0.8
56,0.8128342245989305,0.9333333333333333,0.75,0.28,0.5,0.3312368972746331,0.6666666666666666,0.0,0.4,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.5770065075921909,0.3333333333333333,0.46875,0.5,0.4827586206896552,0.509090909090909,0.0,0.8960546282245827,0.0,0.3103448275862069,0.5494505494505495,0.6956521739130435,0.9770011947431302,0.7391304347826086,0.9107142857142857,0.0,0.08108108108108109,0.5314009661835749,0.8390596745027125,0.8058017727639001,0.3582887700534759
57,0.719626168224299,0.48717948717948717,0.8666666666666667,0.47058823529411764,1.0,0.6911764705882353,0.5,0.0,1.0,0.6666666666666666,0.0,0.875,1.0,0.5,0.0,0.0,0.6390374331550802,0.4482758620689655,0.8333333333333334,0.0,0.3780487804878049,0.6190476190476191,0.0,0.7873806998939554,0.0,0.5714285714285714,0.6507936507936508,0.8681318681318682,0.9725987035945787,0.7466666666666667,0.88,0.0,0.2608695652173913,0.8543689320388349,0.8096385542168675,0.8243243243243243,0.9473684210526315
58,0.7289719626168224,0.6037735849056604,0.5714285714285714,0.44,0.45454545454545453,0.6857142857142857,0.6666666666666666,0.0,0.5714285714285714,0.5,0.0,0.6190476190476191,0.7777777777777778,0.5,0.0,0.0,0.6089324618736384,0.3391304347826087,0.5625,0.5,0.48484848484848486,0.7254901960784313,0.0,0.8974550898203593,0.0,0.3389830508474576,0.6071428571428571,0.803030303030303,0.9800238521168754,0.6771084337349398,0.9545454545454546,0.0,0.2247191011235955,0.803030303030303,0.7476280834914611,0.9036243822075782,0.9491525423728814
