epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
11,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421686746987951,0.0,0.0,0.0,0.0,0.0,0.0,0.7660857908847185,0.0,0.0,0.0,0.6122448979591837,0.9675036927621861,0.6945454545454546,0.927710843373494,0.0,0.0,0.75,0.6339144215530903,0.8903717826501429,1.0
12,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.7210698689956332,0.0,1.0,0.0,0.8636363636363636,0.9607786170830912,0.7602339181286549,0.390625,0.0,0.0,0.8,0.7119113573407202,0.6770662287903667,0.9615384615384616
13,0.8571428571428571,0.0,0.0,0.0,0.0,0.7872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8139356814701378,0.0,0.0,0.2857142857142857,0.7551020408163265,0.9609898107714702,0.7053824362606232,0.43521594684385384,0.0,0.0,0.8461538461538461,0.6736353077816493,0.7704802259887006,0.9411764705882353
14,0.875,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213793103448275,0.0,0.0,0.0,0.0,0.0,0.0,0.7737467018469657,0.0,0.0,0.0,0.8421052631578947,0.9549913444893249,0.738831615120275,1.0,0.0,0.0,0.7704918032786885,0.7595854922279792,0.8308135349172067,0.5555555555555556
15,0.75,0.0,0.0,0.0,0.0,0.8166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.8419452887537994,0.0,0.6,0.4,0.45180722891566266,0.970809509479386,0.7894736842105263,1.0,0.0,0.0,0.45045045045045046,0.7397660818713451,0.8125461254612546,0.7272727272727273
16,0.3403141361256545,0.0,0.0,0.0,0.0,0.7107438016528925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414258188824663,0.0,0.0,0.0,0.5,0.0,0.0,0.92,0.0,0.6,1.0,0.4530386740331492,0.9727767695099818,0.7587412587412588,0.4522058823529412,0.0,0.0,0.9166666666666666,0.6774827925270404,0.8242467718794835,0.9545454545454546
17,0.8571428571428571,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421195652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.7368143459915611,0.0,1.0,0.0,0.9069767441860465,0.9613596746077862,0.7631578947368421,0.7835820895522388,0.0,0.0,0.7525773195876289,0.6895161290322581,0.8988853503184714,1.0
18,0.8307692307692308,0.0,0.0,0.0,0.0,0.6144578313253012,0.5,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625570776255708,0.0,0.5,0.0,0.46,0.0,0.0,0.8269230769230769,0.0,0.4375,0.40860215053763443,0.6242038216560509,0.9774639423076923,0.7732342007434945,0.9838709677419355,0.0,0.0,0.8909090909090909,0.7678100263852242,0.6607231302625062,0.9298245614035088
19,0.8490566037735849,0.0,0.0,0.0,0.0,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587905935050392,0.75,0.0,0.0,0.0,1.0,0.0,0.8988853503184714,0.0,0.0,0.6764705882352942,1.0,0.9630813953488372,0.8532110091743119,0.5782608695652174,0.0,0.0,0.9313725490196079,0.7197508896797153,0.8952922077922078,0.9375
20,0.7241379310344828,0.0,0.0,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58125,0.5555555555555556,0.0,0.0,0.35,0.25,0.0,0.833984375,0.0,0.0,0.42857142857142855,0.7288135593220338,0.9623467600700525,0.8257575757575758,0.7533333333333333,0.0,0.0,0.9552238805970149,0.8152562574493445,0.8124199743918054,0.6881720430107527
21,0.5433962264150943,0.0,0.2222222222222222,0.0,0.0,0.875,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631484794275492,0.47368421052631576,0.3333333333333333,0.0,0.3333333333333333,0.35,0.0,0.7940642035130224,0.0,0.5555555555555556,0.5789473684210527,0.6909090909090909,0.9715555555555555,0.7788778877887789,0.7058823529411765,0.0,0.0,0.9540229885057471,0.8094594594594594,0.7448863636363636,1.0
22,0.9207920792079208,0.0,0.3333333333333333,0.0,0.0,0.7637795275590551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331168831168831,0.5555555555555556,0.0,0.0,0.3181818181818182,0.5,0.0,0.830335731414868,0.0,0.0,0.5714285714285714,0.8831168831168831,0.9691991786447639,0.7866666666666666,0.7068965517241379,0.0,0.0,0.8173076923076923,0.7789363920750783,0.8670133729569094,0.9814814814814815
23,0.7942857142857143,0.0,0.75,0.5,0.8,0.72,0.0,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.6997635933806147,0.4,0.25,0.0,0.0,0.6086956521739131,0.0,0.849435382685069,0.0,0.6666666666666666,0.5428571428571428,0.8947368421052632,0.9700616378045201,0.8346774193548387,0.8145161290322581,0.0,0.0,0.8515625,0.8054245283018868,0.8524365133836651,0.96875
24,0.6699507389162561,0.0,0.0,0.0,0.0,0.8133333333333334,0.5833333333333334,0.0,0.45652173913043476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011904761904762,0.48484848484848486,0.26666666666666666,0.0,0.0,0.0,0.0,0.8641718641718642,0.0,0.3380281690140845,0.6666666666666666,0.46616541353383456,0.9847826086956522,0.7596153846153846,0.6485148514851485,0.0,0.0,0.9122807017543859,0.9291139240506329,0.7968232958305758,0.33505154639175255
25,0.7028985507246377,0.0,0.0,0.0,0.0,0.6842105263157895,0.3695652173913043,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8589743589743589,0.5,0.5882352941176471,0.0,0.0,0.25,0.3333333333333333,0.8490182802979012,0.0,0.2571428571428571,0.5128205128205128,0.30114942528735633,0.9865353037766831,0.7927631578947368,0.9253731343283582,0.0,0.0,0.9130434782608695,0.7435456110154905,0.6818181818181818,0.45985401459854014
26,0.9084507042253521,0.0,0.7692307692307693,1.0,1.0,0.8108108108108109,0.5,0.0,0.7857142857142857,0.0,0.0,0.6666666666666666,0.5454545454545454,0.0,0.0,0.0,0.590738423028786,0.4772727272727273,0.0,0.0,0.0,0.8260869565217391,0.0,0.7850617947340139,0.0,0.4375,0.6071428571428571,0.8264462809917356,0.9783060921248142,0.828125,0.5661157024793388,0.0,0.0,0.9107142857142857,0.7407407407407407,0.8591648973814578,0.9824561403508771
27,0.8491620111731844,0.0,0.7,0.0,0.3333333333333333,0.6637931034482759,0.5833333333333334,0.0,0.5555555555555556,0.0,0.0,0.25,0.7,0.0,0.0,0.0,0.5792682926829268,0.43902439024390244,0.2,0.0,1.0,0.7777777777777778,0.0,0.8011853448275862,0.0,0.3888888888888889,0.7272727272727273,0.8317757009345794,0.9754292480757845,0.7898550724637681,0.9375,0.0,0.4166666666666667,0.9285714285714286,0.7427007299270073,0.8851963746223565,0.9833333333333333
28,0.6180257510729614,0.25,0.5,0.5,0.6666666666666666,0.4818941504178273,0.46153846153846156,0.0,0.6842105263157895,0.0,0.0,0.4,0.45454545454545453,0.0,0.0,0.0,0.6626984126984127,0.625,0.5833333333333334,0.0,0.6666666666666666,1.0,0.0,0.8261904761904761,0.0,0.3968253968253968,0.6216216216216216,0.5336538461538461,0.9813740458015268,0.7827586206896552,0.7794117647058824,0.0,0.3333333333333333,0.9035087719298246,0.8853974121996303,0.8108448928121059,0.5074626865671642
29,0.9027777777777778,0.5,0.8333333333333334,1.0,1.0,0.7371428571428571,0.5,0.0,0.6470588235294118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5883597883597883,0.4666666666666667,0.47619047619047616,0.0,0.75,0.9,0.0,0.864109232769831,0.0,0.3888888888888889,0.49504950495049505,0.7243589743589743,0.9822769600480625,0.7214854111405835,0.7236842105263158,0.0,0.4583333333333333,0.8842975206611571,0.7821576763485477,0.9024390243902439,0.9824561403508771
30,0.8794326241134752,0.18627450980392157,1.0,0.0,0.0,0.7803030303030303,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6607495069033531,0.6666666666666666,0.3181818181818182,0.0,0.35036496350364965,0.7857142857142857,0.0,0.8336380255941499,0.0,0.4444444444444444,0.48,0.6074074074074074,0.9731343283582089,0.7229551451187335,0.8294573643410853,0.0,0.0,0.8943089430894309,0.8990536277602523,0.7002597402597402,1.0
31,0.8579545454545454,1.0,1.0,0.5555555555555556,0.75,0.6260162601626016,0.625,0.0,0.6,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.7111111111111111,0.42857142857142855,0.5833333333333334,0.0,0.5,0.7333333333333333,0.0,0.8749189889825016,0.0,0.44,0.5822784810126582,0.7222222222222222,0.9799341120095837,0.8615384615384616,0.821917808219178,0.0,1.0,0.9051724137931034,0.8390804597701149,0.8204645323289391,0.9545454545454546
32,0.7320574162679426,0.0,0.8571428571428571,0.75,0.5,0.6021505376344086,0.5625,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.694017094017094,0.41025641025641024,0.5714285714285714,0.0,0.0,0.7714285714285715,0.0,0.7916230366492146,0.0,0.5172413793103449,0.611764705882353,0.8942307692307693,0.976634131913635,0.842741935483871,0.859375,0.0,0.4666666666666667,0.8617886178861789,0.7519011406844106,0.8362573099415205,1.0
33,0.943089430894309,0.5,0.47368421052631576,0.6,0.0,0.8074534161490683,0.6296296296296297,0.0,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6448445171849427,0.6875,0.4,0.0,0.5263157894736842,0.6875,0.0,0.9057164068299925,0.0,0.45098039215686275,0.7857142857142857,0.5857142857142857,0.9847374847374848,0.7926421404682275,0.7010869565217391,0.0,0.3076923076923077,0.9016393442622951,0.8673621460506706,0.8367754830113258,0.9193548387096774
34,0.8322981366459627,0.0,0.5263157894736842,0.5,0.4,0.8297872340425532,1.0,0.0,0.4883720930232558,0.0,0.0,0.4444444444444444,0.47368421052631576,0.0,0.0,0.0,0.6229508196721312,0.39436619718309857,0.5,0.0,0.6,0.5116279069767442,0.0,0.7972602739726027,0.0,0.4117647058823529,0.8,0.7416666666666667,0.975334323922734,0.8013245033112583,0.8761061946902655,0.0,0.4,0.7320261437908496,0.4988888888888889,0.8852140077821011,1.0
35,0.6679841897233202,0.55,0.8823529411764706,0.4,0.5,0.49343832020997375,0.7058823529411765,0.0,0.8571428571428571,0.0,0.0,0.625,0.75,1.0,0.0,0.0,0.7276119402985075,0.5,0.6,0.0,0.5,0.5441176470588235,0.0,0.7747794499221587,0.0,0.34375,0.6206896551724138,0.7310924369747899,0.9747474747474747,0.8932584269662921,0.8611111111111112,0.0,0.42857142857142855,0.8222222222222222,0.7818371607515657,0.8489405331510594,1.0
36,0.8590604026845637,0.2857142857142857,0.5925925925925926,0.5,1.0,0.5229357798165137,0.5,0.0,0.5111111111111111,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.589622641509434,0.5,0.3,0.0,0.47058823529411764,0.6170212765957447,0.0,0.8685790527018012,0.0,0.375,0.5694444444444444,0.5885167464114832,0.9850427350427351,0.7535816618911175,0.8660714285714286,0.0,0.3283582089552239,0.8934426229508197,0.8726968174204355,0.7903225806451613,0.9375
37,0.9635036496350365,0.4074074074074074,0.5,0.45,1.0,0.6423076923076924,1.0,0.0,0.8,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.605301914580265,0.5384615384615384,0.6,0.0,0.5454545454545454,0.5308641975308642,0.0,0.8403928790669122,0.0,0.5142857142857142,0.7555555555555555,0.8495575221238938,0.9774614472123369,0.7745664739884393,0.7468354430379747,0.0,0.375,0.9203539823008849,0.8447802197802198,0.8541953232462174,0.9696969696969697
38,0.7302904564315352,0.4444444444444444,0.4473684210526316,0.7142857142857143,0.6,0.75625,1.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.8,1.0,0.0,0.0,0.6595744680851063,0.4714285714285714,0.5384615384615384,0.0,0.5245901639344263,0.5263157894736842,0.0,0.7807377049180327,0.0,0.625,0.4755244755244755,0.9397590361445783,0.9726551014407527,0.749271137026239,0.8373983739837398,0.0,0.336283185840708,0.8861788617886179,0.7764705882352941,0.8958333333333334,0.8767123287671232
39,0.946969696969697,0.4,0.4090909090909091,0.4,0.0,0.6827309236947792,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.875,1.0,0.0,0.0,0.5587967183226983,0.5,1.0,0.0,0.37681159420289856,0.3888888888888889,0.0,0.8529226901319925,0.0,0.6428571428571429,0.7,0.9213483146067416,0.9734982332155477,0.9096385542168675,0.6588785046728972,0.6666666666666666,0.4444444444444444,0.8916666666666667,0.737219730941704,0.8851851851851852,0.9571428571428572
40,0.968,0.75,0.39622641509433965,0.42857142857142855,1.0,0.8165680473372781,0.75,0.0,0.8181818181818182,0.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.6225490196078431,0.5,0.5882352941176471,0.0,0.25,0.3853211009174312,0.0,0.7735562310030395,0.0,0.7142857142857143,0.6904761904761905,0.8804347826086957,0.9731800766283525,0.8013937282229965,0.6192660550458715,0.2,0.5,0.9196428571428571,0.7881548974943052,0.9224489795918367,0.7551020408163265
41,0.9370629370629371,0.6428571428571429,0.6,0.42857142857142855,1.0,0.6889952153110048,0.5,0.0,0.7142857142857143,0.0,0.0,0.5714285714285714,0.6111111111111112,0.6666666666666666,0.0,0.0,0.5612334801762114,0.5714285714285714,0.45,0.0,0.5789473684210527,0.8,1.0,0.846201358863496,0.0,0.5,0.5106382978723404,0.839622641509434,0.9757252812314979,0.7322834645669292,0.815068493150685,1.0,0.4,0.8484848484848485,0.7682570593963,0.8818249813014211,0.8111111111111111
42,0.8914285714285715,0.39285714285714285,0.5238095238095238,0.7142857142857143,0.875,0.8429752066115702,0.7222222222222222,0.0,0.9230769230769231,0.0,0.0,0.75,0.8571428571428571,0.16666666666666666,0.0,0.0,0.5910064239828694,0.37142857142857144,0.4642857142857143,0.3333333333333333,0.41025641025641024,0.8095238095238095,0.0,0.8860418071476737,0.0,0.4411764705882353,0.45555555555555555,0.7659574468085106,0.9805680119581465,0.764179104477612,0.8736842105263158,0.13636363636363635,0.7692307692307693,0.9203539823008849,0.874468085106383,0.6991150442477876,0.9333333333333333
43,0.6006944444444444,0.2840909090909091,0.5,0.5,0.0,0.6071428571428571,0.5909090909090909,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,0.655448717948718,0.37272727272727274,0.75,0.3333333333333333,0.5288461538461539,0.7111111111111111,0.5,0.8020551649540292,0.0,0.48717948717948717,0.7297297297297297,0.762962962962963,0.9791107132199344,0.7521367521367521,0.8115942028985508,0.1111111111111111,0.5,0.9454545454545454,0.7563959955506118,0.8707865168539326,0.7634408602150538
44,0.7442922374429224,0.2608695652173913,0.5714285714285714,0.46153846153846156,0.8333333333333334,0.6610169491525424,0.5384615384615384,0.0,0.5476190476190477,0.0,0.0,0.6,0.8571428571428571,0.2,0.0,0.0,0.7079107505070994,0.5517241379310345,0.5,0.0,0.47692307692307695,0.5555555555555556,0.25,0.792604501607717,0.0,0.37209302325581395,0.5930232558139535,0.5796460176991151,0.9874194538201903,0.8538812785388128,0.5523465703971119,0.09523809523809523,0.34146341463414637,0.9083333333333333,0.7654516640253566,0.828956228956229,0.8214285714285714
45,0.8360655737704918,0.5714285714285714,0.6666666666666666,0.47058823529411764,1.0,0.7738095238095238,0.45,0.0,0.55,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.6025200458190149,0.3504273504273504,0.46153846153846156,0.3333333333333333,0.55,0.6153846153846154,0.0,0.7953184540010887,0.0,0.39655172413793105,0.6486486486486487,0.7278911564625851,0.9805272618334332,0.782051282051282,0.46,1.0,0.5333333333333333,0.8842975206611571,0.8442367601246106,0.8786764705882353,0.6311475409836066
46,0.8806818181818182,0.38461538461538464,0.6666666666666666,0.5384615384615384,0.5,0.7844311377245509,0.5555555555555556,0.0,0.8461538461538461,0.0,0.0,0.7142857142857143,0.7857142857142857,1.0,0.0,0.0,0.5507921714818267,0.358974358974359,0.5454545454545454,0.3333333333333333,0.6060606060606061,0.5652173913043478,0.0,0.8143021914648212,0.0,0.5625,0.6164383561643836,0.7967479674796748,0.9779892920880429,0.802675585284281,0.9278350515463918,0.375,0.35051546391752575,0.8990825688073395,0.7049586776859504,0.8926681783824642,0.984375
47,0.6446886446886447,0.45454545454545453,0.36065573770491804,0.47368421052631576,0.29411764705882354,0.5382262996941896,0.6111111111111112,0.0,0.9,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.5976331360946746,0.43902439024390244,0.47368421052631576,0.0,0.4230769230769231,0.4117647058823529,0.0,0.810077519379845,0.0,0.5,0.6785714285714286,0.9222222222222223,0.9740718915733647,0.802675585284281,0.5390625,0.25,0.390625,0.8620689655172413,0.7347347347347347,0.9122106943335994,0.9473684210526315
48,0.6240875912408759,0.2641509433962264,0.4444444444444444,0.3333333333333333,1.0,0.7068965517241379,0.7222222222222222,0.0,0.6666666666666666,0.0,0.0,0.64,0.8461538461538461,1.0,0.0,0.0,0.5853391684901532,0.4222222222222222,0.3541666666666667,0.25,0.5192307692307693,0.5,0.5,0.8682634730538922,0.0,0.4489795918367347,0.49137931034482757,0.6931216931216931,0.9875606796116505,0.7836990595611285,0.6780487804878049,0.5,0.6086956521739131,0.9393939393939394,0.7904967602591793,0.8090234857849197,0.9459459459459459
49,0.75,0.14049586776859505,0.6923076923076923,0.24242424242424243,0.0,0.5780730897009967,0.45,0.0,0.42857142857142855,0.0,0.0,0.37037037037037035,0.4117647058823529,0.25,0.0,0.0,0.615,0.4666666666666667,0.3611111111111111,0.0,0.3469387755102041,0.449438202247191,0.0,0.7945355191256831,0.0,0.325,0.5263157894736842,0.45126353790613716,0.9853536927391711,0.7574850299401198,0.9247311827956989,0.16666666666666666,0.48484848484848486,0.8818897637795275,0.7510373443983402,0.7850851438637698,0.8354430379746836
50,0.875,0.20512820512820512,0.6153846153846154,0.3333333333333333,0.2631578947368421,0.8041958041958042,0.5789473684210527,0.0,0.9,0.0,0.0,0.5172413793103449,0.55,0.25,0.0,0.0,0.6421232876712328,0.27385892116182575,0.47058823529411764,0.0,0.4675324675324675,0.45,0.0,0.8063263041065483,0.0,0.5416666666666666,0.6282051282051282,0.84375,0.981227651966627,0.7668711656441718,0.6565217391304348,0.5,0.5333333333333333,0.9,0.8390243902439024,0.8188679245283019,0.8970588235294118
51,0.8813559322033898,0.27631578947368424,0.5,0.32142857142857145,0.45454545454545453,0.7159090909090909,0.5806451612903226,0.0,1.0,0.0,0.0,0.7619047619047619,0.8333333333333334,1.0,0.0,0.0,0.5924170616113744,0.24795640326975477,0.5,0.25,0.43103448275862066,0.4523809523809524,0.5,0.8523840627041149,0.0,0.4838709677419355,0.6071428571428571,0.6783625730994152,0.9833987322668276,0.7536231884057971,0.8064516129032258,0.1935483870967742,0.36885245901639346,0.896551724137931,0.7412322274881517,0.865934065934066,0.8554216867469879
52,0.7989949748743719,0.42857142857142855,0.36619718309859156,0.4444444444444444,0.5,0.6379928315412187,0.6666666666666666,0.0,0.9,0.0,0.0,0.7692307692307693,1.0,0.5,0.0,0.0,0.5884244372990354,0.5135135135135135,0.3333333333333333,0.2857142857142857,0.4444444444444444,0.41904761904761906,0.0,0.845625,0.0,0.5,0.4391891891891892,0.7655172413793103,0.9817310572027553,0.7529761904761905,0.859504132231405,0.3181818181818182,0.44,0.84375,0.7942925089179548,0.8141702921068987,0.9594594594594594
53,0.7136563876651982,0.35294117647058826,0.3469387755102041,0.42105263157894735,0.7142857142857143,0.7129186602870813,0.5652173913043478,0.0,0.8461538461538461,0.0,0.0,0.7142857142857143,0.8333333333333334,0.16666666666666666,0.5,0.0,0.6138613861386139,0.38596491228070173,0.65,0.14285714285714285,0.8125,0.358695652173913,0.0,0.7729591836734694,0.0,0.35135135135135137,0.5402298850574713,0.6772151898734177,0.9807576668671076,0.7492537313432835,0.8031496062992126,0.0,0.4603174603174603,0.8129496402877698,0.7040636042402827,0.877630553390491,0.9722222222222222
54,0.9241379310344827,0.3333333333333333,0.4375,0.40625,0.2727272727272727,0.8297872340425532,0.875,0.0,0.6666666666666666,0.0,0.0,0.5652173913043478,0.5714285714285714,1.0,0.0,0.0,0.5846325167037862,0.3783783783783784,0.6923076923076923,0.5,0.32571428571428573,0.5194805194805194,0.5,0.8731642189586115,0.0,0.6428571428571429,0.5975609756097561,0.9207920792079208,0.9766548463356974,0.7741935483870968,0.6938775510204082,0.0,0.5454545454545454,0.8916666666666667,0.6551465063861758,0.9013761467889908,0.9827586206896551
55,0.7757009345794392,0.375,0.4666666666666667,0.8,0.5714285714285714,0.7248677248677249,0.875,0.0,0.7777777777777778,0.0,0.0,0.8333333333333334,1.0,1.0,0.0,0.0,0.525781910397295,0.288135593220339,0.631578947368421,0.0,0.40350877192982454,0.9285714285714286,0.0,0.8191365227537923,0.0,0.42857142857142855,0.6363636363636364,0.9368421052631579,0.9752285461515777,0.654292343387471,0.5173745173745173,0.2647058823529412,0.36764705882352944,0.9158878504672897,0.7980173482032218,0.886231884057971,0.9787234042553191
56,0.7443946188340808,0.40540540540540543,0.4864864864864865,0.7142857142857143,0.3333333333333333,0.6330935251798561,0.6666666666666666,0.0,0.6842105263157895,0.0,0.0,0.8333333333333334,0.9090909090909091,0.3333333333333333,0.0,0.0,0.5609037328094303,0.37398373983739835,0.5238095238095238,0.3333333333333333,0.5957446808510638,0.65,0.3333333333333333,0.859190031152648,0.0,0.5769230769230769,0.5445544554455446,0.8487394957983193,0.9789067142008319,0.7645348837209303,0.7851851851851852,0.23076923076923078,0.45901639344262296,0.918918918918919,0.7531707317073171,0.8549152542372881,0.9154929577464789
57,0.7312775330396476,0.3541666666666667,0.3176470588235294,0.5,0.3333333333333333,0.5979381443298969,0.6923076923076923,0.0,0.6764705882352942,0.0,0.0,0.8,0.8888888888888888,0.5,1.0,0.0,0.5847280334728033,0.3241758241758242,0.7272727272727273,0.0,0.3958333333333333,0.42105263157894735,0.5,0.8224956063268892,0.0,0.375,0.65625,0.8407079646017699,0.977164887307236,0.7142857142857143,0.7816901408450704,0.11538461538461539,0.20909090909090908,0.8770491803278688,0.8053777208706786,0.8548721492743607,0.7157894736842105
58,0.8061224489795918,0.4090909090909091,0.5357142857142857,0.42857142857142855,0.5384615384615384,0.8043478260869565,0.6666666666666666,0.0,0.7241379310344828,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5685279187817259,0.35789473684210527,0.47058823529411764,0.0,0.4690265486725664,0.6271186440677966,0.25,0.819954128440367,0.0,0.4482758620689655,0.49473684210526314,0.8878504672897196,0.9772054470100652,0.7764350453172205,0.6510416666666666,0.3333333333333333,0.5454545454545454,0.8527131782945736,0.7460018814675446,0.8633916554508748,0.9444444444444444
